5,5,-2,-9,335
6,5,-6,-10,365
7,5,-5,-10,365
8,5,-8,-10,363
9,5,-9,-11,356
10,5,-13,-10,365
11,5,-15,-10,362
12,5,-15,-10,360
13,5,-15,-10,357
14,5,-15,-9,356
15,5,-16,-9,356
16,5,-16,-9,356
17,5,-16,-9,358
18,5,-15,-9,358
19,5,-14,-9,356
20,5,-13,-10,357
21,5,-12,-9,356
22,5,-11,-9,358
23,5,-11,-9,360
24,5,-11,-9,362
25,5,-10,-9,364
26,5,-10,-9,364
27,5,-10,-9,367
28,5,-10,-9,366
29,5,-10,-9,366
30,5,-10,-9,366
31,5,-10,-9,366
32,5,-11,-9,363
33,5,-11,-8,363
34,5,-11,-8,364
35,5,-11,-9,367
36,5,-11,-9,371
37,5,-11,-9,375
38,5,-11,-9,377
39,5,-13,-8,376
40,5,-13,-8,376
41,5,-14,-8,373
42,5,-14,-8,368
43,5,-14,-8,366
44,5,-14,-8,367
45,5,-15,-8,367
46,5,-15,-8,368
47,5,-15,-8,369
48,5,-14,-8,369
49,5,-19,-6,266
50,5,-28,2,323
51,5,-27,-1,364
52,5,-27,-2,365
53,5,-28,-2,363
54,5,-30,-2,364
55,5,-30,-1,365
56,5,-29,0,365
57,5,-28,0,366
58,5,-29,0,365
59,5,-31,-1,361
60,5,-32,-1,354
61,5,-31,-3,355
62,5,-29,-4,355
63,5,-32,-4,354
64,5,-34,-1,355
65,5,-41,2,346
66,5,-43,4,331
67,5,-45,4,318
68,5,-46,4,320
69,5,-46,3,323
70,5,-47,2,318
71,5,-46,1,319
72,5,-45,1,320
73,5,-45,1,323
74,5,-45,0,327
75,5,-44,-1,328
76,5,-44,-1,326
77,5,-44,-1,326
78,5,-45,0,321
79,5,-48,0,299
80,0,-37,1,71
81,0,-37,6,183
82,0,-42,7,207
82,5,-45,-1,243
83,0,-51,9,200
83,5,-47,0,251
84,0,-55,9,190
84,5,-47,0,267
85,0,-55,8,188
85,5,-47,1,279
86,0,-56,7,184
86,5,-46,0,274
87,0,-56,7,172
87,5,-46,0,260
88,0,-56,7,163
88,5,-46,-1,252
89,0,-54,5,75
89,5,-48,0,271
90,5,-51,4,289
91,5,-51,5,308
92,5,-50,4,308
93,5,-50,3,307
94,5,-50,3,304
95,5,-49,3,308
96,5,-47,2,313
97,5,-46,1,314
98,5,-46,0,309
99,5,-47,1,254
100,0,-109,-1,177
100,1,-87,0,250
100,5,-46,-7,287
101,0,-110,-3,193
101,1,-82,-1,256
101,5,-47,-8,331
102,0,-107,-3,185
102,1,-76,-1,259
102,5,-46,-6,336
103,1,-69,0,260
103,5,-46,-5,338
104,1,-69,0,259
104,5,-45,-4,340
105,1,-72,0,260
105,5,-45,-5,341
106,1,-74,0,265
106,5,-44,-5,347
107,1,-68,0,268
107,5,-43,-6,344
108,1,-63,1,252
108,5,-41,-7,344
109,1,-60,2,246
109,5,-39,-6,351
110,5,-36,-4,360
111,5,-33,-3,367
112,5,-31,-4,371
113,1,-49,0,254
113,5,-33,-5,379
