25,2,-133,5,163
26,2,-133,5,237
27,2,-136,5,249
28,2,-135,4,253
29,2,-137,5,253
30,2,-135,5,258
31,2,-139,6,275
32,2,-138,6,254
33,2,-136,7,198
34,2,-134,8,154
35,2,-131,9,143
37,2,-127,10,145
38,2,-131,8,165
39,2,-134,8,162
39,6,-146,0,190
40,6,-150,-2,271
41,6,-154,-3,343
42,6,-152,-2,331
43,6,-151,-2,325
44,6,-149,-2,330
45,6,-148,-4,329
46,6,-148,-6,328
47,6,-147,-7,317
48,6,-147,-6,308
49,6,-142,-4,238
50,6,-144,-10,352
51,6,-145,-14,406
52,6,-145,-15,405
53,6,-145,-17,408
54,6,-144,-16,404
55,6,-144,-15,398
56,6,-145,-14,401
57,6,-146,-15,408
58,6,-145,-15,417
59,6,-145,-16,413
60,6,-145,-15,412
61,6,-148,-14,406
62,6,-153,-14,408
63,6,-156,-15,405
64,6,-156,-15,402
65,6,-153,-14,394
66,6,-152,-12,391
67,6,-151,-12,393
68,6,-151,-11,401
69,6,-150,-9,413
70,6,-148,-5,425
71,6,-149,-2,430
72,6,-150,-2,430
73,6,-150,-3,427
74,6,-150,-4,425
75,6,-151,-6,417
76,6,-152,-6,412
77,6,-151,-7,402
78,6,-151,-6,406
79,6,-149,-7,410
80,6,-147,-9,424
81,6,-146,-9,421
82,6,-147,-10,411
83,6,-150,-10,403
84,6,-151,-11,387
85,6,-152,-10,373
86,6,-153,-9,369
87,6,-153,-9,378
88,6,-152,-9,391
89,6,-152,-12,395
90,6,-153,-14,399
91,6,-154,-16,405
92,6,-157,-17,406
93,6,-158,-20,406
94,6,-160,-23,401
95,6,-160,-22,405
96,6,-161,-21,405
97,6,-162,-19,401
98,6,-162,-18,391
99,6,-161,-14,329
100,6,-167,-9,189
101,6,-171,-13,239
102,6,-171,-16,256
103,6,-174,-18,285
104,6,-177,-19,303
105,6,-178,-19,293
106,6,-176,-18,278
107,6,-177,-20,273
108,6,-176,-20,284
109,6,-176,-20,306
110,6,-175,-20,333
111,6,-174,-19,361
112,6,-174,-19,377
113,6,-173,-17,385
114,6,-175,-12,387
115,6,-177,-6,384
115,9,133,-13,312
116,4,144,-2,181
116,6,179,-3,379
116,9,141,-10,422
117,4,145,-2,178
117,6,178,-2,365
