0,5,48,-10,369
1,5,49,-10,403
2,5,51,-11,404
3,5,54,-10,400
4,5,55,-10,401
5,5,55,-10,398
6,5,55,-10,399
7,5,55,-10,401
8,5,55,-10,399
9,5,56,-9,403
10,5,60,-8,403
10,12,177,8,252
11,5,61,-7,401
11,12,177,8,425
12,5,59,-7,399
12,12,174,8,442
13,5,59,-7,400
13,12,174,8,446
14,5,58,-7,398
14,12,175,8,435
15,5,57,-7,392
15,12,176,8,423
16,5,55,-8,396
16,12,176,8,434
17,5,54,-8,390
17,12,174,8,430
18,5,49,-8,384
18,12,174,8,396
19,5,48,-9,379
19,12,174,8,255
20,5,47,-9,384
20,12,176,9,174
21,5,51,-9,394
22,5,53,-9,400
23,5,51,-11,403
24,0,-56,-1,13
24,5,42,-11,400
25,0,-58,1,13
25,5,39,-8,392
26,0,-60,2,12
26,5,40,-7,388
27,0,-60,3,11
27,5,36,-7,379
28,0,-56,4,12
28,5,31,-8,369
29,0,-51,3,10
29,5,35,-8,395
30,5,47,-9,406
31,5,55,-10,399
31,12,171,8,62
32,5,56,-10,406
33,5,56,-11,406
34,5,56,-11,407
35,5,55,-10,406
36,5,57,-10,407
37,5,59,-9,410
38,5,60,-9,410
39,5,59,-9,410
40,5,57,-9,407
41,5,56,-9,402
42,5,55,-9,404
43,5,55,-9,404
44,5,55,-9,400
45,5,55,-10,401
46,5,55,-10,399
47,5,54,-9,394
48,5,55,-9,386
49,5,55,-9,238
50,5,30,-12,413
51,5,32,-14,429
52,5,29,-14,425
53,5,28,-15,427
54,5,28,-15,429
55,5,28,-15,429
56,5,28,-14,429
57,5,29,-14,429
58,5,30,-14,428
59,5,30,-14,425
60,5,30,-13,423
61,5,30,-12,420
62,5,31,-12,420
63,5,31,-12,422
64,5,31,-12,419
65,5,31,-12,418
66,5,31,-11,416
67,5,30,-11,416
68,5,30,-12,416
69,5,29,-12,414
70,5,30,-12,418
71,5,31,-10,424
72,5,33,-10,413
73,5,36,-9,409
74,5,34,-8,407
74,7,174,8,273
75,5,31,-8,409
76,5,29,-8,413
77,5,28,-8,413
78,5,29,-9,413
79,5,29,-10,417
80,5,28,-11,425
81,5,30,-13,426
82,5,31,-13,427
83,5,31,-12,426
84,5,31,-12,423
85,5,30,-12,426
86,5,31,-11,426
87,5,31,-12,422
88,5,31,-12,419
89,5,31,-12,418
90,5,30,-12,422
91,5,31,-12,420
92,5,31,-12,420
93,5,31,-12,421
94,5,31,-12,422
95,5,31,-12,421
96,5,31,-12,423
97,5,31,-12,420
98,5,32,-12,415
99,5,33,-12,268
100,5,42,-16,306
101,5,45,-16,330
102,5,45,-15,327
103,5,45,-15,330
104,5,46,-16,334
105,5,45,-16,340
106,5,45,-17,341
107,5,46,-17,341
108,5,46,-17,337
109,5,48,-17,333
110,5,49,-16,331
111,5,52,-15,329
112,5,53,-15,327
113,5,55,-14,328
114,5,56,-14,312
115,0,-141,-10,302
115,5,56,-15,315
116,0,-147,-8,368
116,5,56,-15,308
117,0,-146,-8,371
117,5,55,-14,306
118,0,-142,-7,376
118,5,55,-13,307
119,0,-133,-6,377
119,5,55,-12,311
120,0,-131,-5,389
120,5,57,-12,316
121,0,-145,-3,396
121,5,55,-11,322
122,0,-159,-2,402
122,5,52,-11,329
123,0,-150,-4,403
123,5,51,-11,332
124,0,-116,-9,395
124,5,53,-13,318
125,0,-93,-9,386
125,5,49,-14,314
126,0,-88,-9,377
126,5,49,-15,316
127,0,-91,-9,382
127,5,49,-14,312
128,0,-94,-10,387
128,5,50,-14,304
129,0,-93,-9,382
129,5,50,-14,307
130,0,-89,-9,371
130,5,49,-15,308
131,0,-86,-8,373
131,5,48,-15,312
132,0,-87,-8,373
132,5,47,-15,309
133,0,-89,-8,371
133,5,44,-16,305
134,0,-91,-8,367
134,5,44,-16,307
135,0,-98,-8,350
135,5,47,-16,310
136,0,-108,-9,322
136,5,52,-16,314
137,0,-118,-8,256
137,5,53,-15,313
138,0,-121,-7,196
138,5,53,-15,312
139,5,55,-14,307
140,5,60,-16,285
141,5,61,-19,266
142,5,61,-22,243
143,5,60,-22,257
144,5,61,-22,265
145,0,-136,-8,368
145,5,59,-19,279
146,0,-147,-7,377
146,5,58,-18,292
147,0,-155,-7,371
147,5,56,-17,303
148,0,-161,-6,357
148,5,54,-15,307
149,0,-166,-4,320
149,5,51,-17,270
150,0,-175,-9,241
150,5,44,-18,179
151,0,-174,-16,243
151,5,42,-17,200
152,0,-176,-17,246
152,5,42,-17,198
153,0,-173,-18,244
153,5,40,-16,196
154,0,-167,-19,238
154,5,39,-17,186
155,0,-163,-19,218
155,5,40,-16,178
156,0,-162,-18,204
156,4,-177,-9,119
156,5,41,-16,177
157,0,-167,-18,196
157,4,-176,-11,158
157,5,41,-16,184
158,0,-168,-19,188
158,4,-178,-12,168
158,5,41,-16,180
159,0,-174,-20,210
159,4,-173,-9,193
159,5,41,-15,184
160,0,-178,-23,237
160,5,41,-15,183
161,0,178,-22,257
161,5,43,-14,187
162,0,-178,-22,264
162,5,44,-14,184
163,0,178,-21,267
163,5,45,-14,181
164,0,174,-20,264
164,5,45,-14,186
165,0,171,-19,259
165,5,45,-14,194
166,0,170,-17,267
166,5,46,-14,198
167,0,167,-17,272
167,5,47,-15,196
168,0,166,-18,264
168,5,48,-14,197
169,0,179,-13,218
169,5,46,-12,195
170,0,-158,-8,116
170,1,-39,-20,104
170,5,42,-12,188
171,0,-144,-4,44
171,1,-39,-15,184
171,5,42,-12,187
172,0,-149,-5,39
172,1,-40,-14,181
172,5,43,-12,190
173,0,-162,-8,49
173,5,42,-12,200
174,0,-173,-13,59
174,5,43,-13,212
175,0,179,-14,59
175,5,42,-13,214
176,0,179,-13,53
176,5,43,-12,216
177,0,-179,-14,54
177,5,42,-11,215
178,0,179,-12,76
178,5,42,-10,217
179,0,-175,-13,147
179,5,41,-11,175
180,0,-174,-16,241
180,5,41,-12,140
181,0,-167,-20,255
182,0,-170,-19,260
183,0,-173,-19,258
184,0,-176,-19,247
185,0,179,-20,221
185,5,37,-18,131
186,0,176,-19,124
186,5,36,-17,147
187,0,177,-16,35
187,5,40,-15,159
188,0,-176,-13,11
188,5,43,-13,167
189,4,-85,-20,176
189,5,45,-12,165
190,4,-98,-25,261
190,5,47,-11,162
191,4,-100,-29,301
191,5,46,-10,161
192,4,-94,-29,301
192,5,46,-11,160
193,4,-93,-30,307
193,5,45,-11,155
194,4,-103,-33,307
194,5,46,-11,155
195,4,-137,-37,314
195,5,44,-11,159
196,4,-154,-33,313
196,5,43,-14,167
197,4,-168,-28,300
197,5,41,-15,170
198,4,-167,-28,290
198,5,41,-15,167
199,4,-168,-19,266
199,5,41,-18,147
200,5,67,-21,158
201,5,62,-20,183
202,5,59,-17,193
203,5,55,-14,209
204,5,54,-13,217
205,5,54,-15,214
206,5,54,-15,205
207,5,53,-16,200
208,5,52,-17,202
209,5,49,-17,188
210,1,-58,-2,326
211,1,-61,-3,413
212,1,-62,-3,401
213,1,-62,-2,402
214,1,-62,-2,401
215,1,-63,-2,410
216,1,-64,-3,410
217,1,-65,-2,418
218,1,-65,-3,407
219,1,-66,-2,401
220,1,-66,-2,400
221,1,-65,-1,411
222,1,-63,-1,419
223,1,-61,-2,432
224,1,-60,-2,431
225,1,-58,-2,417
225,5,38,-16,155
226,1,-58,-1,406
226,5,38,-15,171
227,1,-57,-3,388
227,5,39,-17,172
228,1,-58,-3,397
228,5,39,-16,168
229,1,-61,-4,396
230,1,-67,-3,407
231,1,-70,-4,402
232,1,-68,-3,403
233,1,-67,-2,419
234,1,-67,-2,434
235,1,-68,-4,449
236,1,-72,-5,441
236,5,50,-18,194
237,1,-78,-3,428
237,5,59,-17,210
238,1,-81,-4,391
238,5,64,-16,219
239,5,63,-17,221
240,0,-154,-12,141
240,5,55,-17,214
241,0,-162,-14,218
241,5,52,-17,201
242,0,-162,-15,238
243,0,-158,-13,272
244,0,-156,-11,276
245,0,-160,-9,252
246,0,-159,-8,205
247,0,-158,-8,159
250,0,-167,-7,294
250,5,35,-16,284
251,0,-163,-13,315
251,5,35,-17,306
252,0,-163,-13,318
252,5,34,-17,307
253,0,-163,-13,324
253,5,33,-17,312
254,0,-163,-11,327
254,5,32,-17,314
255,0,-165,-11,327
255,5,34,-17,309
256,0,-166,-12,329
256,5,36,-17,304
257,0,-167,-12,331
257,5,37,-15,308
258,0,-166,-9,336
258,5,36,-13,318
259,0,-166,-9,334
259,5,35,-12,320
260,0,-169,-9,348
260,5,32,-13,306
261,0,-174,-10,351
261,5,30,-13,307
262,0,-178,-10,347
262,5,30,-13,303
263,0,-178,-10,342
263,5,30,-15,295
264,0,-176,-10,329
264,5,30,-15,282
265,0,-176,-9,332
265,5,29,-15,283
266,0,-177,-9,332
266,5,31,-16,287
267,0,-176,-10,334
267,5,33,-17,291
268,0,-175,-11,337
268,5,34,-17,293
269,0,-176,-11,343
269,5,36,-15,299
270,0,-176,-11,351
270,5,38,-15,309
271,0,-178,-11,351
271,5,40,-14,312
272,0,-177,-11,351
