35,1,26,-7,424
36,1,25,-6,436
37,1,26,-4,429
50,1,-12,2,376
51,1,-11,1,380
52,1,-11,0,394
53,1,-14,0,401
54,1,-18,1,402
55,1,-20,2,393
56,0,7,-6,67
56,1,-19,2,396
57,1,-19,2,391
58,1,-17,2,375
59,1,-13,1,383
60,1,-7,0,372
61,1,-3,0,399
62,1,-3,0,405
63,1,-3,0,394
64,1,-2,0,394
65,1,-2,0,435
66,1,-3,-1,431
67,1,-4,-1,441
68,1,-5,-2,430
69,1,-5,-1,432
70,1,-4,0,430
71,1,-3,0,432
72,1,-4,0,430
73,1,-5,0,423
74,1,-4,0,423
75,1,-3,0,411
76,1,-4,0,422
77,1,-5,0,414
78,1,-4,0,421
79,1,-1,0,435
80,1,2,0,430
80,4,-22,-4,278
81,1,2,0,436
81,4,-19,-4,331
82,1,0,0,434
82,4,-19,-4,282
83,1,-3,-1,421
84,1,-2,-1,392
85,1,-2,0,393
86,1,-4,0,387
87,1,-6,0,392
88,1,-7,0,396
89,1,-7,0,392
90,1,-8,0,395
91,1,-8,0,394
92,1,-8,0,394
93,1,-8,0,396
94,1,-7,0,394
95,1,-7,0,381
96,1,-7,0,375
97,1,-8,0,371
98,1,-10,-1,373
99,1,-10,0,342
105,1,42,-2,323
106,1,37,-1,444
107,1,35,-1,447
108,1,34,0,448
109,1,36,-1,433
110,1,36,-2,444
111,1,37,-4,442
112,1,35,-3,444
113,1,35,-2,448
114,1,37,-2,446
115,1,43,-4,445
116,1,46,-7,442
120,1,45,-6,451
121,1,47,-5,451
122,1,42,-5,453
123,1,39,-5,447
124,1,38,-4,445
125,1,37,-3,444
126,1,36,-3,435
127,1,35,-2,428
128,1,36,-2,426
129,1,35,-2,420
130,1,35,-3,398
131,1,34,-2,407
132,1,34,-2,406
133,1,33,-2,415
134,1,34,-2,425
135,1,38,-2,416
136,1,43,-3,414
137,1,44,-4,411
138,1,42,-4,412
139,1,40,-3,417
140,1,38,-2,423
141,1,36,-3,424
142,1,32,-3,414
143,1,26,-4,449
144,1,25,-4,438
145,1,26,-3,424
146,1,27,-2,423
147,1,29,-2,411
148,1,27,-2,408
149,1,27,0,355
150,1,1,0,386
151,1,0,-1,390
152,1,0,-1,401
153,1,1,-1,403
154,1,3,0,398
155,1,2,0,399
156,1,1,0,403
157,1,0,-1,408
158,1,1,-2,409
159,1,4,-2,402
160,1,6,-1,387
161,1,8,-1,392
162,1,8,-2,392
163,1,5,-3,395
164,1,1,-3,412
165,1,0,-3,414
166,1,0,-3,405
167,1,-1,-3,404
168,1,-2,-3,404
169,1,-2,-3,403
170,1,-2,-3,408
171,1,-2,-4,410
172,1,-3,-4,409
173,1,-2,-3,424
174,1,0,-3,439
175,1,0,-2,429
176,1,0,-2,429
177,1,0,-2,403
178,1,0,-2,400
179,1,0,-2,390
180,1,0,-2,373
181,1,0,-2,373
182,1,0,-2,373
183,1,1,-2,379
184,1,4,-1,399
185,1,9,0,400
186,1,12,0,421
189,1,13,0,443
190,1,9,0,469
191,1,5,0,467
192,1,5,-1,459
193,1,5,-2,457
194,1,5,-1,472
195,1,7,-1,457
196,1,9,-1,459
197,1,10,0,470
198,1,11,-1,467
199,1,8,0,397
210,1,57,2,484
211,1,61,0,458
212,1,61,-4,481
213,1,59,-7,445
214,1,61,-6,434
215,1,64,-7,445
216,1,62,-6,446
217,1,54,-6,444
218,1,49,-6,438
219,1,50,-5,426
220,1,57,-4,425
221,1,63,-4,420
222,1,66,-4,417
225,1,54,-4,441
226,1,50,-4,443
227,1,46,-3,443
228,1,44,-3,449
229,1,41,-2,439
230,1,41,-4,423
231,1,41,-4,417
232,1,45,-4,408
233,1,48,-3,404
234,1,47,-3,418
235,1,49,-2,421
236,1,50,-1,423
237,1,52,0,405
238,1,52,0,381
239,1,47,0,413
240,1,39,-1,424
241,1,26,-1,421
242,1,15,-3,457
243,1,7,-4,487
244,1,6,-4,484
245,1,6,-3,478
246,1,8,-3,471
247,1,8,-3,477
248,1,8,-4,482
249,1,11,-2,431
250,1,-12,0,249
251,0,-4,-8,193
251,1,-12,0,279
252,0,-5,-8,199
252,1,-12,0,278
253,0,-4,-8,208
253,1,-11,0,276
254,1,-11,0,284
255,1,-11,0,302
256,1,-11,0,321
257,1,-11,0,332
258,0,-8,-8,97
258,1,-10,0,332
259,0,-4,-8,113
259,1,-10,-1,322
260,0,0,-8,144
260,1,-10,-1,312
261,0,3,-8,178
261,1,-10,-1,297
262,0,3,-9,180
262,1,-10,-2,295
263,1,-9,-2,296
264,0,0,-8,177
264,1,-9,-1,294
265,0,0,-7,186
265,1,-9,-1,294
266,0,-1,-7,198
266,1,-9,-1,288
267,0,-1,-7,205
267,1,-9,0,287
268,0,0,-7,206
268,1,-9,-1,285
269,0,1,-9,184
269,1,-11,-1,287
270,1,-12,-2,282
271,1,-13,-3,277
272,1,-13,-2,278
273,1,-12,-2,288
274,1,-11,-2,297
275,1,-11,-2,303
276,1,-10,-1,298
277,1,-8,-1,290
278,1,-8,-1,284
279,1,-8,-2,282
280,1,-9,-1,291
281,1,-10,-1,302
282,1,-10,0,319
283,1,-10,0,332
284,1,-10,0,338
285,1,-8,-1,324
286,1,-7,-1,307
287,1,-7,-1,287
288,1,-7,-1,278
289,1,-8,-1,282
290,1,-8,-1,294
291,1,-9,-1,305
292,1,-9,-1,307
293,1,-9,-1,302
294,1,-8,0,311
295,1,-6,0,318
296,1,-6,-1,330
297,1,-5,-1,325
298,1,-6,0,338
299,1,-5,0,288
300,0,-5,0,396
301,0,-4,0,446
302,0,-4,0,445
303,0,-4,0,454
304,0,-4,0,457
305,0,-5,0,435
306,0,-5,0,428
307,0,-5,-1,426
308,0,-6,-1,426
309,0,-6,-1,432
