26,1,22,-2,478
27,1,19,-2,488
28,1,20,-2,482
29,1,16,-3,471
30,1,10,-4,495
40,1,8,-4,461
41,1,7,-2,465
42,1,9,-1,454
43,1,7,-1,451
44,1,6,-3,445
52,0,8,2,387
53,0,10,0,436
54,0,12,0,475
55,0,11,0,491
56,0,7,-1,493
57,0,5,0,488
58,0,3,-1,490
59,0,3,-1,509
60,0,5,-1,509
61,0,8,0,530
62,0,8,1,527
63,0,9,1,523
64,0,7,1,526
65,0,7,2,531
66,0,9,1,530
67,0,9,1,528
68,0,8,1,524
69,0,9,3,543
70,0,6,6,547
71,0,3,5,566
72,0,0,3,563
73,0,-1,2,562
74,0,0,2,559
75,0,4,2,556
76,0,6,2,558
77,0,4,2,551
78,0,-1,2,553
79,0,-5,3,542
80,0,-8,3,549
81,0,-10,3,536
82,0,-8,4,541
83,0,-3,4,538
84,0,1,2,535
85,0,0,1,541
86,0,-3,1,536
87,0,-6,2,542
88,0,-5,3,544
89,0,-3,3,556
90,0,3,2,530
91,0,3,2,527
92,0,1,2,525
93,0,0,1,523
94,0,1,0,522
95,0,5,0,526
96,0,6,0,516
97,0,8,0,510
98,0,9,0,499
99,0,9,-1,420
100,0,80,0,335
101,0,73,0,362
102,0,75,-1,359
103,0,76,-2,355
104,0,76,-3,354
105,0,73,-2,360
106,0,75,-1,358
107,0,78,-2,357
108,0,77,-2,352
109,0,75,-2,356
110,0,77,-1,337
111,0,78,-2,334
112,0,77,-3,340
113,0,77,-3,338
114,0,80,-3,286
115,0,85,-3,148
119,1,41,-3,169
120,1,37,-2,395
121,1,34,-3,445
122,1,33,-4,446
123,1,31,-4,456
124,1,31,-4,451
125,1,31,-4,440
126,1,31,-3,436
127,1,31,-3,442
128,1,30,-4,438
129,1,29,-5,451
130,1,29,-4,448
131,1,29,-5,448
132,1,31,-6,448
133,1,32,-5,451
134,1,31,-4,455
135,1,30,-4,456
136,1,29,-3,443
137,1,30,-4,433
138,1,30,-5,436
139,1,32,-4,438
140,1,33,-2,416
141,1,35,0,422
142,1,34,0,425
143,1,33,0,417
144,1,28,0,414
145,1,28,0,379
147,6,-116,-4,305
148,6,-114,-4,361
149,6,-118,-4,283
150,1,42,4,397
151,1,33,2,391
152,1,34,1,387
153,1,34,1,389
154,1,33,1,393
155,1,34,1,381
156,1,34,1,380
157,1,33,1,384
158,1,33,0,392
159,1,34,0,387
160,1,36,-2,375
161,1,37,-2,363
162,1,36,-3,364
163,1,35,-3,364
164,1,34,-3,357
165,1,33,-3,357
166,1,30,-2,357
167,1,31,-2,359
168,1,32,-1,360
169,1,32,0,350
170,1,35,0,352
171,1,35,0,340
172,1,38,-1,343
173,1,41,-2,339
174,1,46,-2,321
175,1,51,-2,232
178,0,35,-1,243
179,0,34,0,280
180,0,33,1,282
181,0,30,1,264
182,0,29,2,256
183,0,30,1,262
184,0,32,1,272
185,0,33,2,262
186,0,35,2,245
187,0,38,2,182
188,0,45,1,105
189,0,43,0,129
190,0,40,0,244
191,0,41,-1,282
192,0,41,-1,284
193,0,43,-1,276
194,0,47,-2,270
195,0,53,-3,273
196,0,56,-4,278
197,0,56,-4,275
198,0,55,-4,270
199,0,58,-4,248
200,0,96,0,335
204,0,87,-1,360
205,0,82,-1,357
206,0,80,-2,356
207,0,78,-3,356
208,0,77,-3,349
210,1,47,-3,226
211,1,44,-2,312
212,1,40,-2,343
213,1,36,-2,389
214,1,33,-2,395
215,1,33,-2,398
216,1,34,-2,403
217,1,33,-1,403
218,1,32,-1,399
219,1,32,-2,408
220,1,37,-1,408
221,1,39,-1,413
222,1,38,-1,411
223,1,37,-1,405
224,1,37,-1,410
225,1,37,-2,408
226,1,36,-1,406
227,1,34,0,411
228,1,33,0,402
229,1,36,0,392
230,1,38,0,333
231,1,41,0,309
232,1,42,-1,257
233,1,40,-1,180
239,1,40,-1,135
240,1,37,0,318
241,1,34,0,431
242,1,34,0,375
243,1,33,0,337
244,1,36,0,303
245,1,37,-1,292
246,1,35,0,292
247,1,34,0,300
248,1,34,0,283
249,1,39,1,249
250,0,-11,5,318
251,0,-11,9,332
253,0,-29,11,332
254,0,-23,12,323
255,0,-9,13,326
256,0,-6,10,320
257,0,-11,7,319
258,0,-18,7,321
259,0,-23,6,324
260,0,-29,5,314
261,0,-34,3,313
262,0,-34,3,309
263,0,-30,2,313
264,0,-22,2,322
265,0,-16,2,330
266,0,-16,0,334
267,0,-20,0,344
268,0,-27,1,335
269,0,-30,2,339
270,0,-30,4,338
271,0,-27,5,342
272,0,-27,4,334
273,0,-26,4,331
274,0,-23,4,326
275,0,-22,3,320
276,0,-18,3,321
277,0,-13,3,336
278,0,-9,3,336
279,0,-12,3,341
280,0,-14,4,362
281,0,-11,4,363
282,0,-11,6,358
283,0,-8,6,350
284,0,-8,3,345
285,0,-12,1,342
286,0,-9,1,339
287,0,-5,2,333
288,0,0,3,333
289,0,2,4,340
290,0,8,3,347
291,0,11,2,356
292,0,13,3,355
293,0,15,4,356
294,0,15,7,350
300,1,28,-4,394
301,1,23,-5,407
302,1,23,-3,411
303,1,25,-3,404
304,1,28,-3,402
305,1,31,-1,410
306,1,36,0,409
307,1,38,-2,427
308,1,39,-2,426
309,1,41,-1,435
310,1,43,0,419
311,1,44,0,412
312,1,44,-1,411
313,1,45,-3,414
314,1,47,-4,405
315,1,48,-1,397
316,1,48,-1,398
317,1,47,-1,394
318,1,45,-1,379
319,1,47,0,313
320,0,24,1,243
321,0,27,1,371
322,0,28,3,365
323,0,28,5,358
324,0,25,5,339
325,0,26,5,325
326,0,28,3,325
327,0,25,2,330
328,0,23,1,325
329,0,20,1,336
330,0,15,2,358
331,0,13,1,366
332,0,11,1,371
333,0,10,1,374
334,0,11,2,372
335,0,12,2,367
336,0,16,2,363
337,0,18,2,364
338,0,16,3,370
339,0,18,3,366
340,0,28,2,358
341,0,40,3,349
342,0,47,2,343
343,0,44,1,338
344,0,45,0,346
345,0,46,-2,347
346,0,45,-1,351
347,0,43,-1,339
348,0,41,0,334
349,0,45,0,303
350,0,90,-9,266
351,0,86,-12,276
352,0,82,-12,274
353,0,81,-13,267
354,0,84,-13,262
355,0,82,-13,259
356,0,80,-13,257
357,0,77,-12,260
358,0,78,-11,266
360,1,39,-4,172
361,1,33,-4,360
362,1,32,-4,365
363,1,31,-3,349
364,1,31,-2,337
365,1,32,-3,339
366,1,32,-3,339
367,1,30,-3,364
368,1,28,-2,351
369,1,29,-3,354
370,1,29,-3,351
371,1,29,-4,346
372,1,28,-2,345
373,1,28,-2,348
374,1,29,-2,348
375,1,28,-3,349
376,1,25,-2,357
377,1,24,-2,358
378,1,24,-2,364
379,1,25,-1,364
380,1,28,-2,365
381,1,31,-3,355
382,1,31,-3,357
383,1,33,-3,349
384,1,32,-4,369
385,1,31,-4,376
386,1,30,-3,373
387,1,30,-1,352
388,1,30,-1,315
389,1,32,-2,322
390,1,33,-3,341
391,1,32,-4,380
392,1,32,-3,380
393,1,30,-3,390
394,1,29,-3,368
395,1,30,-4,348
396,1,31,-5,335
397,1,31,-6,339
398,1,30,-6,342
399,1,33,-4,314
400,1,31,-1,370
401,1,30,-1,388
402,1,30,-1,386
403,1,28,0,385
404,1,29,0,383
405,1,29,0,380
406,1,29,-1,374
407,1,30,-2,374
408,1,30,-2,370
409,1,38,-2,259
428,0,37,4,379
429,0,41,3,382
430,0,52,-2,376
433,0,47,-3,386
434,0,53,0,382
435,0,55,2,377
436,0,64,1,383
437,0,63,2,379
438,0,65,3,386
439,0,60,3,391
440,0,57,2,401
441,0,58,1,413
442,0,60,0,417
443,0,64,0,419
444,0,65,0,416
445,0,68,0,404
446,0,69,-1,404
447,0,66,-2,396
448,0,67,-3,389
449,0,68,-3,355
450,0,60,-2,350
451,0,57,-3,393
452,0,58,-4,395
453,0,57,-4,422
454,0,57,-4,424
455,0,56,-5,426
456,0,57,-6,429
457,0,57,-6,425
458,0,56,-6,435
459,0,54,-6,428
460,0,53,-6,415
461,0,50,-6,400
462,0,47,-5,389
463,0,43,-5,397
464,0,41,-4,440
465,0,40,-4,456
466,0,42,-4,457
467,0,48,-5,447
468,0,50,-6,439
469,0,46,-6,431
470,0,42,-4,423
471,0,40,-3,415
472,0,44,-3,408
473,0,44,-4,415
474,0,43,-4,412
475,0,45,-4,360
476,0,46,-5,340
477,0,45,-5,361
478,0,46,-5,356
479,0,49,-5,373
480,0,52,-5,426
481,0,53,-5,449
482,0,55,-6,437
483,0,55,-4,431
484,0,55,-4,425
485,0,55,-4,427
486,0,55,-5,421
487,0,54,-5,420
488,0,51,-4,417
489,0,51,-2,411
490,0,57,-1,399
491,0,60,-2,387
492,0,62,-4,353
508,0,54,-2,382
509,0,50,-1,402
510,0,52,0,400
511,0,53,0,425
512,0,55,-1,427
513,0,59,-4,426
514,0,61,0,419
515,0,59,0,402
516,0,57,1,403
517,0,59,1,388
518,0,59,0,389
519,0,63,-2,392
520,0,68,-3,403
521,0,69,-3,392
522,0,63,-2,379
523,0,58,0,388
524,0,61,0,388
531,0,60,6,388
532,0,60,7,383
533,0,58,5,355
534,1,50,-5,43
535,1,46,-3,174
536,1,47,-4,268
537,1,46,-4,294
538,1,46,-3,304
539,1,46,-3,304
540,1,47,-4,322
541,1,48,-5,326
542,1,48,-4,332
543,1,49,-5,327
544,1,49,-6,317
545,1,50,-7,314
546,1,49,-6,304
547,1,49,-5,260
548,1,47,-5,167
549,1,50,-3,112
562,0,29,0,260
563,0,28,1,275
564,0,23,1,275
571,1,63,-8,421
572,1,62,-8,429
597,0,21,-4,267
598,0,22,-1,290
599,0,23,-1,263
600,0,-23,-2,384
601,0,-20,-1,426
602,0,-22,-1,427
603,0,-23,0,425
604,0,-27,0,420
605,0,-32,0,421
606,0,-31,0,422
607,0,-29,0,426
608,0,-27,1,423
609,0,-29,0,418
610,0,-30,0,415
611,0,-31,0,407
612,0,-30,0,407
613,0,-27,0,424
614,0,-27,-1,423
615,0,-29,-2,423
616,0,-30,-1,429
617,0,-31,-1,421
618,0,-32,-1,416
619,0,-34,-1,414
620,0,-35,-1,413
621,0,-35,0,417
622,0,-37,0,415
623,0,-40,0,411
624,0,-39,0,417
625,0,-36,1,433
626,0,-33,0,429
627,0,-33,0,425
628,0,-34,1,433
629,0,-36,1,436
630,0,-42,1,429
631,0,-41,2,429
632,0,-38,1,430
633,0,-38,0,417
634,0,-40,0,410
635,0,-41,1,402
636,0,-42,2,394
637,0,-44,2,391
638,0,-45,3,388
639,0,-44,2,268
671,1,39,0,37
672,1,32,1,139
673,1,25,2,346
674,1,25,2,424
675,1,27,3,403
676,1,27,4,379
677,1,27,4,353
678,1,23,4,372
679,1,26,3,278
680,0,14,2,323
681,0,19,3,441
682,0,18,2,436
683,0,18,1,427
684,0,16,1,417
685,0,14,2,421
686,0,14,2,411
687,0,16,2,390
688,0,18,2,332
690,1,27,1,62
691,1,27,2,107
692,1,27,2,193
693,1,26,2,319
694,1,23,2,358
695,1,24,2,366
696,1,23,2,367
697,1,24,3,355
698,1,26,4,347
699,1,26,5,309
725,1,17,0,230
726,1,20,-1,346
727,1,21,-2,339
728,1,20,-3,339
729,1,20,-2,340
730,1,18,-3,357
731,1,17,-2,371
732,1,18,-2,371
733,1,20,-1,368
734,1,20,0,348
735,1,20,0,316
736,1,20,0,316
737,1,19,0,274
738,1,18,0,198
739,1,19,0,139
740,1,23,-1,32
747,0,55,-3,346
785,1,44,-1,222
785,8,84,-11,82
786,1,46,0,268
786,8,84,-11,73
787,1,45,1,262
788,1,45,0,282
789,1,47,-1,290
790,1,53,-5,300
791,1,57,-6,287
792,1,57,-6,254
793,1,57,-5,194
794,1,56,-4,93
810,1,44,5,269
811,1,40,4,409
812,1,40,3,410
813,1,37,3,417
814,1,38,4,421
815,1,38,3,428
816,1,39,4,429
817,1,40,5,431
818,1,40,5,437
819,1,43,6,473
820,1,45,6,490
821,1,47,6,500
822,1,46,6,490
823,1,46,7,488
824,1,46,7,482
825,1,45,7,460
826,1,44,6,464
827,1,43,6,443
828,1,43,5,435
829,1,47,7,308
836,0,16,5,377
837,0,13,6,429
838,0,11,6,431
839,0,7,4,436
840,0,4,4,454
841,0,4,4,451
842,0,8,6,456
843,0,11,8,449
844,0,7,6,439
845,0,5,3,438
846,0,6,2,429
847,0,10,3,429
848,0,12,3,428
849,0,17,3,372
850,0,89,9,309
851,0,81,12,343
852,0,81,12,349
853,0,81,12,345
854,0,85,10,328
865,1,35,4,265
866,1,36,4,365
867,1,38,5,360
868,1,39,6,350
882,4,9,-2,180
883,4,8,-2,244
884,4,7,-1,236
885,4,5,-1,227
886,4,2,-1,219
887,1,43,5,244
887,4,0,-1,233
888,4,0,0,257
889,4,-1,0,202
890,1,33,1,193
891,0,0,2,467
891,1,26,1,194
892,0,0,3,472
892,1,25,0,180
893,0,0,4,479
893,1,24,0,165
906,0,78,7,322
907,0,76,9,323
908,0,78,10,324
909,0,79,8,328
910,0,80,6,339
911,0,81,4,352
912,0,82,5,356
913,0,85,6,352
914,0,84,6,347
915,0,80,6,345
916,0,79,7,347
917,0,78,8,337
918,0,81,7,332
926,1,66,-1,178
927,1,67,0,260
928,1,67,0,255
929,1,63,1,197
932,1,50,0,153
933,1,55,0,245
934,1,61,-1,254
935,1,61,-1,243
936,1,59,0,209
937,1,54,0,98
951,9,159,2,212
952,9,157,2,271
953,9,154,1,306
954,9,152,2,330
955,9,151,3,329
956,9,150,3,325
957,9,152,2,269
958,1,33,-2,192
958,9,155,0,218
959,1,30,-2,281
959,9,158,1,154
960,1,29,-4,310
961,1,27,-5,299
962,1,26,-5,302
963,1,25,-6,306
964,1,25,-6,298
965,1,26,-4,275
966,1,27,-3,258
967,1,27,-2,271
968,1,26,-3,263
969,1,30,-4,155
971,9,143,3,259
972,9,141,3,279
973,9,139,4,280
974,9,136,3,279
975,9,135,3,271
976,9,137,3,258
977,9,142,3,250
978,9,144,5,256
979,9,142,5,222
990,0,41,7,389
991,0,46,4,409
992,0,44,3,405
993,0,37,4,403
994,0,27,4,396
995,0,22,4,393
996,0,21,2,388
