2,1,-50,-6,107
3,1,-52,-5,203
4,1,-52,-6,233
5,1,-51,-6,218
6,1,-50,-7,167
7,1,-47,-6,150
8,1,-45,-5,176
9,1,-45,-4,216
9,6,-41,-33,319
10,6,-47,-39,322
11,6,-48,-44,315
12,6,-47,-42,303
13,6,-49,-41,301
14,6,-54,-41,307
15,6,-56,-40,319
16,6,-57,-38,324
17,1,-42,-3,198
17,6,-51,-36,315
18,1,-39,-4,249
18,6,-42,-32,299
19,1,-38,-4,224
19,6,-36,-27,300
20,1,-38,-2,173
20,6,-36,-27,306
22,1,-30,-2,261
23,1,-26,-1,325
24,1,-24,-1,330
25,1,-25,-1,321
26,1,-28,-1,318
27,1,-31,-1,292
28,1,-32,-2,262
29,1,-33,-2,274
30,1,-34,-1,323
31,1,-31,0,342
31,6,-23,-12,348
32,1,-29,0,341
32,6,-22,-11,342
33,1,-28,-1,339
33,6,-22,-12,341
34,1,-31,-1,323
34,6,-26,-15,354
35,1,-34,0,278
35,6,-31,-16,353
36,1,-36,0,258
36,6,-32,-16,357
37,1,-37,0,280
37,6,-32,-16,354
38,1,-37,0,304
38,6,-31,-16,360
39,1,-39,0,304
39,6,-30,-15,353
40,1,-39,0,298
40,6,-33,-14,339
41,6,-34,-12,326
42,6,-36,-14,320
43,6,-42,-19,321
44,6,-48,-24,327
45,6,-53,-26,324
46,6,-55,-24,322
47,6,-54,-20,313
48,6,-53,-19,301
50,1,9,0,406
50,5,-27,-8,343
51,1,4,0,495
51,5,-26,-8,394
52,1,4,0,485
52,5,-28,-7,394
53,1,5,-2,463
53,5,-29,-8,392
54,1,9,-5,421
54,5,-30,-9,381
55,5,-29,-11,375
56,5,-29,-12,378
57,5,-28,-11,370
58,5,-28,-10,365
59,5,-28,-10,356
60,5,-31,-8,359
61,5,-32,-7,367
62,5,-31,-8,368
63,5,-30,-9,366
64,5,-29,-10,368
65,5,-31,-9,358
66,1,2,-4,349
66,5,-33,-5,337
67,1,-6,-3,501
68,1,-8,-3,546
69,1,-6,-1,527
70,1,-4,0,508
70,5,-23,-4,359
71,1,-2,0,498
71,5,-23,-6,377
72,1,0,-1,498
72,5,-24,-6,379
73,1,2,0,491
73,5,-26,-7,384
74,1,0,0,474
74,5,-27,-7,396
75,5,-29,-8,395
76,5,-32,-8,394
77,5,-33,-7,395
78,5,-33,-8,407
79,5,-34,-8,378
80,5,-34,-4,348
81,1,-6,-4,502
81,5,-33,-4,315
82,1,-7,-4,513
82,5,-31,-4,316
83,1,-7,-4,505
83,5,-30,-4,317
84,1,-7,-4,489
84,5,-29,-5,320
85,1,-6,-4,480
85,5,-28,-5,323
86,1,-5,-4,484
86,5,-26,-6,329
87,1,-4,-4,388
87,5,-25,-6,351
88,5,-26,-6,351
89,5,-26,-6,351
90,5,-29,-5,336
91,1,-7,-5,316
91,5,-30,-5,331
