2,1,66,-7,304
3,1,65,-6,307
4,1,65,-6,298
5,1,63,-9,313
6,1,61,-10,307
7,1,58,-10,310
8,1,58,-9,299
9,1,55,-6,209
18,1,46,-5,69
19,1,45,-5,49
20,1,44,-6,32
21,1,42,-6,27
22,1,42,-7,24
55,1,151,-3,453
56,1,146,-4,509
57,1,141,-3,509
58,1,140,-3,501
59,1,146,-4,474
60,1,156,-2,451
61,1,166,-1,418
62,1,172,0,390
63,1,173,-2,392
64,1,170,-3,420
65,1,169,-2,349
66,1,173,-1,278
67,1,178,-1,237
69,1,175,-1,341
70,1,170,0,463
71,1,165,0,530
72,1,164,0,522
73,1,163,0,538
74,1,163,0,536
75,1,162,-2,515
76,1,163,-2,497
76,6,30,7,323
77,1,166,-2,467
77,6,27,8,316
78,1,171,-1,489
79,1,177,0,431
80,1,177,-1,336
84,1,171,1,333
85,1,165,0,441
86,1,158,-1,477
87,1,152,-1,467
88,1,149,-2,448
89,1,148,-1,476
90,1,151,-1,466
91,1,157,0,503
92,1,158,-1,528
93,1,157,-2,539
94,1,156,-3,535
95,1,157,-3,492
96,1,152,-2,473
97,1,151,-1,441
98,1,150,-2,400
99,1,159,-2,299
105,11,0,-1,439
106,11,0,-2,475
107,5,126,-14,441
107,11,-1,-2,480
108,5,124,-14,445
108,11,-2,-2,491
109,5,126,-17,434
109,11,-1,-2,470
110,5,129,-22,421
110,11,-1,-2,471
111,5,135,-26,405
111,11,-3,-1,451
112,5,133,-27,410
112,11,-3,-2,446
113,5,134,-22,413
114,0,130,-10,360
114,5,135,-15,415
115,0,131,-10,370
115,5,137,-13,412
116,0,132,-10,350
116,5,137,-12,413
117,0,135,-9,338
117,5,138,-12,419
118,0,136,-8,337
118,5,138,-12,427
119,0,134,-6,328
119,5,136,-12,432
120,0,133,-5,308
120,5,134,-12,430
121,0,130,-4,288
121,5,130,-13,426
122,0,131,-4,274
122,5,130,-13,414
123,0,131,-5,254
123,5,134,-11,384
124,0,132,-5,238
124,5,143,-9,357
124,11,4,-1,440
125,0,130,-5,241
125,5,151,-10,349
125,11,4,-2,451
126,0,129,-4,245
126,5,158,-12,348
126,11,3,-1,449
127,5,159,-15,328
127,11,3,-2,465
128,11,3,-2,471
129,11,3,-2,493
130,11,1,-2,483
131,11,1,-3,504
132,11,0,-3,502
133,11,1,-3,489
134,11,1,-3,484
135,11,0,-3,495
136,11,-1,-4,509
137,11,-2,-4,502
138,11,-3,-4,513
139,11,-5,-3,455
140,11,-6,-3,447
141,8,-132,-34,171
141,11,-7,-3,416
142,8,-133,-34,162
142,11,-7,-3,438
143,8,-135,-33,156
143,11,-6,-3,468
144,8,-132,-33,152
144,11,-5,-3,475
145,8,-132,-33,151
145,11,-3,-3,475
146,8,-132,-35,133
146,11,-1,-2,473
147,8,-135,-33,96
147,11,0,-2,430
148,5,120,-23,417
148,11,-1,-1,428
150,5,-154,-18,417
150,9,53,-1,222
151,5,-148,-17,440
151,9,57,-5,267
152,5,-142,-15,424
152,9,53,-5,279
153,5,-137,-14,416
153,9,46,-6,289
154,5,-134,-15,408
154,9,47,-6,278
155,5,-128,-15,399
155,9,47,-6,249
156,5,-126,-14,400
156,9,44,-7,253
157,5,-124,-14,391
157,9,41,-8,256
158,5,-123,-13,393
158,9,37,-9,260
159,5,-122,-13,386
159,9,36,-9,256
160,5,-123,-11,401
160,9,34,-8,272
161,5,-127,-11,389
161,9,27,-8,315
162,5,-132,-12,380
162,9,18,-7,392
163,5,-133,-13,370
163,9,18,-8,365
164,5,-131,-13,366
164,9,19,-9,352
165,5,-129,-14,371
165,9,22,-9,366
166,5,-132,-15,368
166,9,21,-9,374
167,5,-134,-14,375
167,9,22,-9,363
168,5,-136,-14,379
168,9,23,-9,357
169,5,-137,-13,376
169,9,26,-8,304
170,5,-140,-14,373
170,9,29,-8,272
171,5,-141,-14,375
171,9,35,-9,214
172,5,-142,-14,382
172,9,36,-9,208
173,5,-145,-14,388
173,9,37,-9,204
174,5,-147,-14,394
174,9,36,-9,213
175,5,-144,-14,391
175,9,33,-9,229
176,5,-140,-12,391
176,9,32,-9,230
177,5,-133,-11,395
177,9,31,-10,228
178,5,-127,-11,397
178,9,30,-9,223
179,5,-121,-10,394
179,9,29,-10,219
180,5,-120,-10,387
180,9,31,-12,219
181,5,-118,-11,386
181,9,33,-14,233
182,5,-120,-11,386
182,9,35,-13,231
183,5,-120,-12,389
183,9,35,-13,222
184,5,-120,-11,382
184,9,34,-13,221
185,5,-119,-10,383
185,9,31,-12,215
186,5,-117,-10,396
186,9,31,-11,218
187,5,-122,-12,384
187,9,27,-9,276
188,5,-129,-13,380
188,9,21,-9,385
189,5,-136,-14,367
189,9,22,-11,374
190,5,-133,-14,369
190,9,22,-11,375
191,5,-129,-14,372
191,9,22,-10,382
192,5,-129,-15,377
192,9,20,-10,389
193,5,-129,-15,379
193,9,19,-10,362
194,5,-133,-14,382
194,9,19,-10,324
195,5,-139,-14,402
195,9,19,-10,289
196,5,-144,-14,413
196,9,21,-10,299
197,5,-143,-12,402
197,9,24,-10,268
198,5,-136,-11,388
198,9,25,-12,231
199,5,-125,-10,223
199,9,33,-7,134
216,11,0,-2,417
217,11,0,-3,416
218,11,1,-3,412
219,11,2,-3,406
220,11,1,-4,405
221,11,1,-4,400
222,11,1,-4,400
223,11,1,-4,403
224,11,0,-4,397
225,11,0,-4,394
226,11,0,-4,395
227,11,1,-5,388
228,11,0,-5,377
229,11,1,-5,395
230,11,1,-5,396
231,11,1,-5,401
232,11,0,-5,402
233,11,0,-5,400
234,11,0,-5,398
235,11,0,-4,395
236,11,-1,-3,400
250,9,52,0,57
251,9,58,2,39
252,9,52,4,37
253,5,-132,-18,385
253,9,43,3,102
254,5,-139,-17,359
254,9,44,2,107
255,5,-140,-17,333
255,6,177,-6,558
255,9,45,1,108
256,5,-136,-18,332
256,6,-179,-5,572
256,9,44,0,126
257,5,-131,-17,342
257,6,-177,-6,586
257,9,44,0,128
258,6,-179,-5,572
258,9,45,1,108
259,5,-140,-17,367
259,6,172,-4,546
259,9,49,1,89
260,5,-147,-21,383
260,6,159,-4,527
260,9,50,0,86
261,5,-149,-20,411
261,9,54,0,78
262,5,-142,-19,405
262,9,54,0,72
263,5,-135,-16,415
263,9,54,1,65
264,5,-131,-14,416
264,9,54,1,78
265,5,-136,-12,402
265,9,47,-1,156
266,5,-142,-12,399
266,9,40,-3,312
267,5,-149,-12,388
267,9,43,-3,324
268,5,-150,-13,385
268,9,43,-4,328
269,5,-144,-16,394
269,9,45,-5,340
270,5,-143,-19,393
270,9,46,-5,350
271,5,-141,-21,394
271,9,46,-4,328
272,5,-139,-20,394
272,9,45,-4,270
273,5,-132,-18,390
273,9,45,-3,246
274,5,-125,-15,391
274,9,45,-1,224
275,5,-123,-14,394
275,9,45,0,180
276,5,-125,-16,409
276,9,48,0,119
277,5,-127,-18,409
277,9,53,1,80
278,5,-127,-17,405
278,9,52,0,122
279,5,-123,-17,408
279,9,45,0,204
280,5,-126,-17,405
280,9,43,1,179
281,5,-121,-19,416
281,9,44,4,109
282,5,-121,-20,413
282,9,46,3,93
283,5,-124,-20,420
283,9,50,4,69
284,5,-127,-17,408
284,9,53,4,59
285,5,-126,-16,413
285,9,49,3,76
286,5,-126,-16,414
286,9,48,3,100
287,5,-127,-16,412
287,9,49,3,95
288,5,-128,-17,404
288,9,52,4,76
289,5,-126,-17,387
289,9,57,5,48
290,5,-124,-18,389
290,9,58,5,50
291,5,-126,-20,364
291,9,52,2,103
292,5,-131,-20,362
292,9,40,-2,305
293,5,-138,-20,356
293,9,42,-3,320
294,5,-138,-20,359
294,9,43,-3,321
295,5,-136,-21,369
295,9,43,-4,333
296,5,-138,-21,378
296,9,43,-4,338
297,5,-139,-20,379
297,9,43,-4,326
298,5,-135,-19,366
298,9,43,-4,328
299,9,50,-2,252
300,5,-137,-14,401
301,5,-135,-13,431
302,5,-132,-12,424
303,5,-131,-11,418
304,5,-132,-12,408
305,5,-137,-13,416
306,5,-136,-13,407
307,5,-132,-14,400
308,5,-131,-14,389
309,5,-131,-15,390
310,5,-127,-12,384
311,5,-121,-11,377
312,5,-122,-11,377
313,5,-129,-13,370
314,5,-140,-16,374
315,5,-147,-15,397
315,9,77,1,84
316,5,-143,-14,394
317,5,-145,-12,402
318,0,116,-7,386
318,5,-143,-10,423
319,0,118,-7,412
319,5,-148,-9,441
320,0,117,-7,428
320,5,-147,-10,447
321,0,112,-7,442
321,5,-144,-11,443
322,0,104,-7,439
322,5,-144,-12,442
323,0,95,-7,432
323,9,53,2,74
324,0,92,-6,417
324,9,55,0,104
325,0,91,-6,393
325,9,58,0,155
326,0,88,-7,364
326,9,59,0,187
327,9,60,0,205
328,9,58,-1,211
329,9,60,-2,199
330,9,59,-3,180
331,9,58,-3,170
332,9,56,-2,161
333,9,57,-1,153
334,9,60,0,158
335,9,66,1,170
336,0,107,-9,183
336,5,-160,-14,421
336,9,70,2,166
337,0,108,-8,205
337,5,-159,-12,419
337,9,69,3,163
338,0,108,-7,252
338,5,-155,-12,427
338,9,71,3,163
339,0,105,-7,286
339,5,-150,-12,428
339,9,68,3,179
340,0,102,-6,284
340,5,-141,-12,414
340,9,68,3,201
341,0,100,-6,295
341,5,-140,-13,404
341,9,69,2,221
342,0,100,-6,314
342,5,-139,-14,407
342,9,69,2,215
343,5,-142,-13,399
343,9,68,2,204
344,5,-146,-15,388
344,9,65,2,199
345,5,-149,-14,386
345,9,62,2,196
346,5,-147,-13,387
346,9,61,2,198
347,5,-145,-13,386
347,9,61,2,192
348,5,-144,-12,381
348,9,61,2,197
349,5,-138,-13,317
349,9,68,3,178
350,2,135,0,350
351,2,141,0,379
352,2,142,0,370
353,2,144,0,375
354,2,143,0,376
355,2,142,0,378
356,2,140,0,373
357,2,143,0,379
358,2,146,0,374
359,2,147,0,369
360,2,145,0,364
361,2,144,0,365
362,2,147,0,366
363,2,145,0,369
364,2,147,0,370
365,2,148,0,383
366,2,150,0,385
367,2,149,0,391
368,2,150,1,383
369,2,150,1,383
370,2,149,0,378
371,2,151,0,382
372,2,150,0,375
373,2,151,0,376
374,2,150,0,375
375,2,149,0,372
376,2,149,0,379
377,2,150,0,380
378,2,151,0,387
379,2,150,0,375
380,2,147,0,374
381,2,144,0,375
382,2,141,0,385
383,2,141,0,383
384,2,142,0,374
385,2,144,0,365
386,2,144,0,363
387,2,146,0,365
388,2,146,0,370
389,2,146,0,371
390,2,148,0,367
391,2,148,-1,357
392,2,147,-1,353
393,2,147,-1,347
394,2,148,0,347
395,2,151,0,359
396,2,150,0,369
397,2,145,0,391
398,2,144,0,417
399,2,141,0,372
400,0,121,-5,182
400,5,170,-24,225
401,0,120,-8,163
401,5,171,-23,283
402,0,123,-8,156
402,2,160,1,107
402,5,174,-22,305
403,0,128,-9,134
403,2,156,2,151
403,5,-179,-25,325
404,2,153,2,131
404,5,-174,-27,329
405,2,156,2,135
405,5,-173,-31,339
406,2,156,2,177
406,5,-173,-30,342
407,0,130,-8,128
407,2,159,2,200
407,5,-174,-29,347
408,0,130,-7,159
408,2,159,2,163
408,5,-173,-27,342
409,0,125,-7,163
409,5,-177,-23,322
410,0,119,-8,133
410,5,178,-18,279
411,0,117,-8,83
411,5,176,-15,248
412,1,159,-3,261
412,5,173,-13,226
413,1,156,-3,276
413,5,168,-11,202
414,1,156,-4,270
414,5,164,-9,178
415,1,158,-4,277
415,5,165,-10,181
416,1,162,-4,295
416,5,168,-12,193
417,1,161,-4,291
417,5,170,-13,201
418,1,157,-3,292
418,5,171,-12,208
419,1,153,-3,285
419,5,172,-14,257
420,1,153,-3,295
420,5,174,-16,309
421,1,151,-4,274
421,5,175,-18,332
422,1,151,-4,280
422,5,176,-18,326
423,1,150,-3,273
423,5,177,-18,329
424,1,148,-3,275
424,5,178,-20,344
425,1,146,-3,282
425,5,-179,-22,354
426,1,146,-3,286
426,5,-179,-23,354
427,1,145,-3,291
