0,6,-35,-7,315
1,6,-34,-7,369
2,6,-33,-8,365
3,6,-33,-9,372
4,6,-33,-10,382
5,6,-35,-12,388
6,6,-38,-13,392
7,6,-38,-13,393
8,6,-36,-12,390
9,6,-33,-11,399
10,6,-35,-12,412
11,6,-44,-17,431
12,6,-54,-19,446
13,6,-55,-18,456
14,6,-53,-16,455
15,6,-49,-14,434
16,6,-45,-14,416
17,6,-37,-14,404
18,6,-32,-16,401
19,6,-29,-16,390
20,6,-31,-14,381
21,6,-32,-9,370
22,6,-33,-7,361
23,6,-31,-5,364
24,6,-32,-7,373
25,6,-35,-8,377
26,6,-38,-8,379
27,6,-39,-9,380
28,6,-35,-9,394
29,6,-32,-11,409
30,6,-34,-13,413
31,6,-39,-13,423
32,6,-42,-13,409
33,6,-45,-13,410
34,6,-47,-16,417
35,6,-50,-20,429
36,6,-52,-23,432
37,6,-54,-24,426
38,6,-55,-21,427
39,6,-45,-18,414
40,6,-30,-14,423
41,6,-12,-14,420
42,6,-7,-15,423
43,6,-5,-14,423
44,6,-7,-13,409
45,6,-12,-13,405
46,6,-20,-13,397
47,6,-26,-13,383
48,1,6,-7,272
48,6,-30,-14,359
49,1,6,-5,254
50,5,-40,3,234
50,6,-29,-12,170
51,5,-40,3,276
51,6,-28,-7,221
52,1,4,-4,150
52,5,-34,5,295
52,6,-28,-5,231
53,1,2,-2,186
53,6,-27,-3,235
54,1,6,-3,198
54,6,-27,-1,210
55,1,4,-4,271
56,1,3,-4,300
57,1,3,-4,307
58,1,4,-4,308
59,1,7,-6,210
60,12,6,-7,44
61,12,5,-8,58
62,12,2,-7,61
63,12,2,-6,66
64,12,3,-5,71
65,12,4,-5,79
66,12,5,-5,88
67,12,5,-5,95
68,5,-44,-4,341
68,12,3,-4,87
69,5,-41,-3,275
69,6,-19,-4,180
70,5,-37,-2,285
70,6,-19,-5,173
71,5,-30,-3,284
71,6,-21,-6,177
72,5,-30,-3,288
72,6,-24,-6,170
73,5,-31,-2,280
73,6,-23,-6,170
74,5,-33,-2,276
74,6,-20,-6,182
75,6,-18,-4,192
76,6,-16,-5,216
77,6,-15,-5,224
78,6,-15,-6,224
79,6,-15,-5,155
81,5,-30,0,297
82,5,-34,-1,324
83,5,-36,-2,334
84,5,-37,-4,330
85,5,-34,-4,318
86,5,-30,-4,328
87,5,-26,-3,343
87,6,-13,0,79
88,5,-22,-3,352
88,6,-10,0,102
89,6,-10,0,149
90,6,-14,0,191
91,6,-17,0,218
92,6,-20,-1,216
93,6,-20,0,221
96,5,-40,-6,340
96,12,6,-7,44
97,5,-40,-6,321
97,12,6,-7,57
98,12,7,-7,69
99,12,7,-6,65
100,5,-18,-13,336
101,5,-15,-14,365
102,1,3,-3,284
102,5,-16,-13,371
103,5,-17,-12,367
104,5,-18,-12,366
105,5,-18,-12,368
106,5,-19,-10,376
107,5,-20,-9,379
108,5,-20,-9,378
109,5,-20,-10,383
110,5,-19,-10,385
111,1,13,-3,329
111,5,-19,-10,385
112,1,12,-5,343
112,5,-18,-10,389
113,1,12,-4,348
113,5,-19,-10,389
114,1,11,-2,343
114,5,-19,-8,396
115,1,5,-2,345
115,5,-19,-8,397
116,1,6,-3,334
116,5,-19,-7,396
117,5,-17,-6,391
118,5,-16,-6,394
119,5,-16,-6,403
120,5,-17,-8,400
121,1,3,-5,368
121,5,-18,-9,406
122,1,0,-6,385
122,5,-21,-9,403
123,1,0,-7,376
123,5,-22,-11,402
124,1,3,-9,369
124,5,-22,-11,401
125,1,3,-8,386
125,5,-21,-12,408
126,1,5,-8,382
126,5,-20,-12,407
127,1,6,-8,381
127,5,-19,-11,407
128,1,5,-8,380
128,5,-18,-10,407
129,1,7,-7,376
129,5,-18,-10,396
130,1,13,-6,354
130,5,-24,-11,380
130,9,-7,-7,157
131,1,11,-4,347
131,5,-26,-11,365
131,9,-9,-8,161
132,1,11,-3,325
132,5,-28,-11,369
132,9,-8,-7,147
133,1,11,-3,307
133,5,-26,-13,359
133,9,-8,-6,107
134,1,12,-5,307
134,5,-24,-13,360
135,1,9,-6,343
135,5,-20,-13,373
136,1,6,-7,354
136,5,-18,-13,385
137,1,4,-7,347
137,5,-18,-13,389
138,1,3,-8,345
138,5,-19,-12,392
139,1,6,-6,288
139,5,-19,-12,393
140,1,17,-5,153
140,5,-19,-12,377
141,5,-19,-13,383
142,5,-19,-13,387
143,5,-19,-13,385
144,5,-19,-11,384
145,5,-18,-10,382
146,5,-19,-10,380
147,5,-18,-10,373
148,5,-18,-10,368
149,5,-22,-12,260
150,6,-22,-6,100
151,6,-22,-3,108
152,6,-23,-2,115
153,6,-24,-2,117
154,6,-25,-1,117
155,6,-27,-1,113
156,6,-25,0,110
157,6,-22,3,116
158,6,-22,2,122
159,6,-24,0,178
160,6,-24,-2,244
161,6,-23,-3,290
161,9,-30,-4,476
162,6,-22,-3,266
163,6,-22,-3,235
164,6,-23,-3,223
165,6,-24,-2,225
166,6,-24,-2,237
167,6,-25,-3,276
168,6,-25,-4,303
169,6,-24,-6,281
169,9,-26,-2,441
170,6,-24,-7,236
170,9,-25,-3,480
171,6,-25,-6,208
171,9,-28,-5,463
172,6,-25,-4,225
172,9,-33,-5,474
173,6,-23,-3,237
173,9,-36,-5,450
174,6,-22,-2,224
175,6,-21,-3,206
176,6,-23,-2,182
177,6,-23,-2,174
178,6,-21,-2,170
179,6,-20,-2,207
180,6,-20,-3,236
181,6,-21,-2,264
182,6,-23,-2,268
183,6,-23,-2,271
184,6,-21,-1,265
185,6,-20,0,265
186,6,-20,0,267
187,6,-20,0,265
188,6,-19,-2,264
188,9,-26,-4,479
189,6,-19,-2,219
189,9,-23,-3,456
190,6,-19,-2,179
190,9,-16,-3,427
191,6,-21,-1,150
192,6,-22,0,159
193,6,-23,0,166
194,6,-24,-2,165
195,6,-25,-2,170
196,6,-23,-3,189
197,6,-21,-3,215
198,6,-21,-3,211
199,6,-17,-4,152
200,6,-21,-6,368
201,5,-2,2,342
201,6,-20,-4,481
202,6,-19,-3,510
203,6,-19,-2,525
204,6,-18,-2,537
205,6,-19,-2,509
206,6,-19,-2,508
207,6,-19,-2,524
208,6,-20,-1,552
209,6,-19,-4,580
210,6,-20,-5,574
211,6,-21,-7,566
212,6,-22,-6,555
213,6,-18,-5,559
214,6,-16,-6,569
215,6,-13,-6,562
216,6,-13,-8,544
217,6,-13,-8,527
218,6,-13,-8,527
219,6,-14,-8,539
220,6,-15,-9,559
221,6,-15,-9,567
222,6,-15,-9,563
223,6,-15,-8,560
224,6,-15,-7,559
225,6,-16,-6,559
226,6,-15,-7,557
227,6,-15,-8,552
228,6,-13,-9,559
229,6,-13,-9,580
230,6,-13,-8,605
231,6,-17,-7,606
232,6,-18,-7,589
233,6,-17,-7,589
234,6,-16,-6,578
235,6,-15,-5,569
236,6,-16,-5,563
237,6,-15,-4,555
238,6,-15,-5,559
239,6,-13,-6,586
240,6,-15,-9,607
241,6,-13,-10,612
242,6,-12,-11,597
243,6,-11,-11,592
244,6,-11,-11,589
245,6,-10,-12,589
246,6,-11,-11,575
247,6,-11,-11,533
248,6,-12,-9,500
249,6,-12,-9,361
250,6,-16,-12,427
251,6,-18,-10,542
252,6,-17,-8,554
253,6,-18,-7,564
254,6,-21,-7,566
255,6,-22,-9,571
256,6,-21,-9,577
257,6,-19,-10,578
258,6,-18,-9,577
259,6,-17,-9,571
260,6,-13,-9,579
261,6,-7,-8,578
262,6,-5,-8,599
263,6,-7,-11,601
263,9,1,-4,147
264,6,-11,-11,593
264,9,-1,-2,290
265,6,-15,-13,580
265,9,0,-2,349
266,6,-15,-15,592
266,9,0,-2,325
267,6,-12,-16,597
268,6,-10,-15,593
269,6,-11,-13,595
270,6,-16,-11,600
271,6,-21,-10,614
272,6,-25,-10,624
273,6,-26,-10,637
274,6,-25,-11,635
275,6,-21,-12,632
276,6,-18,-14,626
277,6,-17,-14,616
278,6,-17,-16,613
279,6,-19,-16,597
280,6,-21,-15,585
281,6,-22,-15,567
282,6,-23,-16,563
282,9,-3,-2,314
283,6,-23,-16,558
283,9,-3,-2,326
284,6,-24,-15,557
284,9,-6,-2,332
285,6,-24,-14,557
285,9,-7,-3,338
286,6,-23,-14,552
286,9,-6,-2,331
287,6,-19,-13,552
287,9,-3,-3,286
288,6,-17,-12,551
288,9,-1,-2,282
289,6,-15,-12,554
289,9,-3,-3,287
290,6,-16,-13,554
290,9,-1,-4,240
291,6,-15,-13,555
292,6,-13,-13,554
292,9,-1,-4,255
293,6,-12,-14,554
293,9,-4,-3,310
294,6,-14,-14,537
294,9,-4,-2,342
295,6,-16,-14,518
295,9,-4,-2,391
296,6,-19,-14,508
296,9,-5,-1,412
297,6,-18,-15,507
297,9,-7,-1,424
298,6,-16,-15,500
298,9,-9,0,404
299,6,-10,-13,391
300,1,19,-5,427
301,1,20,-6,497
302,1,22,-6,499
303,1,26,-5,474
304,1,26,-4,473
305,1,22,-3,495
306,1,20,-3,489
307,1,21,-3,484
308,1,22,-4,490
309,1,26,-4,541
310,1,30,-3,527
311,1,31,-2,595
312,1,30,0,610
313,1,34,1,598
313,5,-48,-2,139
313,12,6,-4,34
314,5,-48,-2,141
314,12,6,-4,35
315,5,-47,-1,129
315,12,6,-5,38
316,12,7,-5,39
317,1,23,0,565
317,12,7,-5,30
318,1,24,-1,560
319,1,26,-2,512
341,1,16,-2,482
342,1,15,-2,478
350,5,-27,-2,331
351,5,-28,-2,364
352,5,-28,-2,369
353,5,-28,-2,381
354,5,-28,-2,379
355,5,-30,-1,375
356,5,-32,-2,368
357,5,-33,-1,372
358,5,-31,-1,377
359,5,-29,0,383
360,5,-29,0,386
361,5,-27,-1,383
362,5,-26,0,376
363,5,-25,-1,377
364,1,0,-1,490
364,5,-22,-2,393
365,1,0,0,481
365,5,-22,-1,396
366,1,7,-1,434
366,5,-22,-1,393
367,5,-21,0,376
368,5,-21,0,364
369,5,-21,0,357
370,5,-23,-3,367
371,5,-22,-4,378
372,1,14,-2,495
372,5,-21,-5,393
373,1,5,0,534
373,5,-18,-5,393
374,1,5,0,518
374,5,-17,-5,395
375,1,5,0,516
375,5,-18,-5,394
376,1,3,0,529
376,5,-19,-5,401
377,1,4,-1,533
377,5,-19,-5,402
378,1,4,-2,534
378,5,-19,-4,399
379,1,9,-4,440
379,5,-22,-3,390
380,5,-23,-2,381
381,5,-22,-3,369
382,5,-21,-3,367
383,5,-21,-3,370
384,5,-23,-3,381
385,5,-24,-2,387
386,5,-23,-2,384
387,5,-21,-1,361
388,5,-21,0,363
389,5,-24,-1,354
390,5,-27,-2,369
391,5,-27,-3,360
391,6,-20,-10,379
392,5,-27,-1,356
393,5,-27,-1,353
394,5,-27,-1,355
395,5,-27,-2,358
396,5,-27,-3,363
397,5,-28,-3,359
398,5,-27,-2,353
399,5,-31,-2,222
400,0,-73,-11,303
401,0,-73,-14,319
402,0,-72,-14,317
403,0,-71,-15,318
404,0,-68,-15,326
405,0,-64,-17,319
406,0,-64,-17,316
407,0,-70,-18,309
408,1,-51,-9,219
409,1,-37,-8,277
410,1,-30,-9,335
411,1,-23,-8,365
412,1,-20,-8,366
413,1,-16,-7,341
414,1,-12,-5,240
415,1,-12,-3,118
416,9,-32,-7,354
417,9,-32,-7,362
420,1,-7,-3,63
421,1,-1,-4,108
422,1,-3,-6,174
423,1,-3,-6,223
424,1,-2,-6,240
425,1,-1,-7,242
426,1,1,-7,227
427,1,4,-7,201
428,1,4,-7,191
429,1,2,-8,236
430,1,-1,-11,294
431,1,-3,-12,310
432,1,-1,-12,307
433,1,0,-10,311
434,1,0,-10,295
