7,5,-25,17,296
8,5,-19,15,351
9,5,-18,17,349
10,5,-19,18,342
11,5,-20,18,340
12,5,-21,18,339
13,5,-21,18,341
14,5,-21,17,344
15,5,-21,17,343
16,5,-22,17,341
17,5,-23,17,343
18,5,-24,17,343
19,5,-26,18,346
20,5,-30,21,348
21,5,-31,22,350
22,5,-31,21,348
23,5,-32,21,344
24,5,-32,21,342
25,5,-33,20,341
26,5,-34,19,344
27,5,-34,19,346
28,5,-35,19,349
29,5,-34,18,347
30,5,-35,17,343
31,5,-34,16,340
32,5,-34,16,340
33,5,-33,17,339
34,5,-33,18,339
35,5,-33,17,336
36,5,-33,17,334
37,5,-32,17,335
38,5,-31,18,337
39,5,-30,18,331
40,5,-28,18,331
41,5,-28,18,326
42,5,-29,18,327
43,5,-29,18,324
44,5,-30,17,324
45,5,-29,17,323
46,5,-27,17,325
47,5,-25,17,325
48,5,-24,17,323
49,5,-33,20,261
50,5,-20,-3,304
51,5,-17,-6,340
52,5,-18,-5,345
53,5,-18,-5,345
54,5,-17,-4,348
55,5,-16,-5,348
56,5,-15,-5,348
57,5,-16,-5,345
58,5,-16,-6,341
59,5,-16,-6,338
60,5,-16,-5,337
61,5,-15,-6,338
62,5,-15,-6,339
63,5,-16,-6,340
64,5,-17,-6,338
65,5,-17,-6,335
66,5,-16,-6,334
67,5,-15,-6,337
68,5,-14,-5,337
69,5,-14,-5,335
70,5,-15,-5,334
71,5,-16,-5,332
72,5,-17,-4,332
73,5,-16,-5,332
74,5,-16,-5,333
75,5,-15,-5,335
76,5,-15,-5,338
77,5,-15,-6,339
78,5,-15,-6,340
79,5,-15,-6,342
80,5,-16,-5,341
81,5,-15,-5,345
82,5,-15,-6,346
83,5,-14,-6,343
84,5,-15,-6,337
85,5,-16,-5,335
86,5,-16,-5,334
87,5,-16,-5,336
88,5,-16,-5,336
89,5,-15,-5,331
90,5,-14,-4,325
91,5,-13,-5,322
92,5,-14,-5,322
93,5,-14,-6,322
94,5,-15,-6,319
95,5,-15,-6,319
96,5,-14,-6,319
97,5,-14,-6,318
98,5,-14,-5,315
99,5,-22,-4,236
100,2,-3,13,185
100,5,-18,16,398
101,2,-4,14,215
101,4,18,0,218
101,5,-15,14,419
102,2,-5,15,213
102,4,16,0,240
102,5,-18,14,419
103,2,-5,16,207
103,4,17,0,248
103,5,-19,14,414
104,2,-6,17,197
104,4,18,0,248
104,5,-21,14,409
105,4,19,0,243
105,5,-22,13,404
106,4,17,1,258
106,5,-24,14,410
107,4,17,1,272
107,5,-25,13,413
108,4,15,1,275
108,5,-26,12,413
109,4,17,1,260
109,5,-24,12,402
110,4,18,1,242
110,5,-26,12,398
111,4,21,1,237
111,5,-26,12,398
112,4,22,1,239
112,5,-24,12,403
113,4,22,1,237
113,5,-22,12,406
114,4,23,1,228
114,5,-22,12,408
115,4,24,1,218
115,5,-22,12,407
116,4,24,1,213
116,5,-22,11,403
117,4,23,1,212
117,5,-22,11,400
118,4,24,1,217
118,5,-21,11,399
119,4,24,1,213
119,5,-20,12,402
120,4,25,1,201
120,5,-20,11,395
121,4,26,1,188
121,5,-18,11,395
122,4,27,1,181
122,5,-20,9,391
123,4,27,0,181
124,4,28,1,177
127,4,23,2,201
128,4,24,2,204
133,4,24,1,245
133,5,-8,15,412
134,4,19,1,272
134,5,-15,16,414
135,4,16,1,285
135,5,-19,15,419
136,4,14,1,298
136,5,-22,16,424
137,4,14,1,303
137,5,-24,16,427
138,4,14,1,307
138,5,-24,16,426
139,4,19,1,241
139,5,-23,13,410
140,5,-23,14,392
141,5,-24,14,376
142,5,-25,14,374
143,5,-26,13,375
144,5,-27,13,375
145,5,-29,13,377
146,5,-30,13,379
147,5,-31,13,377
148,5,-31,13,376
149,5,-36,13,299
150,5,-28,3,380
151,5,-26,1,410
152,5,-26,1,411
153,5,-26,1,411
154,5,-25,1,414
155,5,-25,0,417
156,5,-25,1,413
157,5,-26,1,411
158,5,-27,2,406
159,5,-25,2,414
160,5,-23,1,420
161,5,-22,1,424
162,5,-23,1,424
163,5,-22,0,423
164,5,-19,0,425
165,5,-18,0,423
166,5,-19,0,421
167,5,-21,1,423
168,5,-20,2,422
169,5,-15,1,432
170,5,-6,0,446
171,5,-3,-1,459
172,5,-5,-1,455
173,5,-8,0,457
174,5,-9,0,460
175,5,-8,0,458
176,5,-7,-1,457
177,5,-9,-1,454
178,5,-10,-1,455
179,5,-7,0,445
180,5,-6,-1,440
181,5,-4,-1,432
182,5,-2,-1,433
183,5,0,-1,436
184,5,0,0,436
185,5,-2,0,433
186,5,-4,0,425
187,5,-6,0,417
188,5,-5,0,414
189,5,-3,0,412
190,5,-2,0,406
191,5,-3,0,403
192,5,-3,-1,405
193,5,-4,-1,404
194,5,-4,-2,401
195,5,-5,-2,403
196,5,-4,-3,404
197,5,-4,-3,404
198,5,-4,-2,402
199,5,-20,0,105
211,9,109,0,177
212,9,108,0,178
234,5,-62,-11,271
235,5,-72,-12,343
236,5,-75,-14,357
237,5,-76,-14,358
238,5,-76,-13,359
239,5,-76,-13,355
240,5,-77,-13,364
241,5,-77,-14,358
242,5,-78,-14,359
243,5,-79,-13,358
244,5,-79,-13,362
245,5,-81,-13,367
246,5,-82,-13,366
247,5,-81,-13,361
248,5,-80,-13,351
249,5,-83,-10,287
250,5,-49,-30,230
251,5,-46,-31,248
252,5,-48,-31,252
253,5,-49,-30,253
254,5,-51,-31,255
255,5,-51,-31,255
256,5,-50,-31,255
257,5,-50,-31,255
258,5,-49,-30,253
259,5,-49,-30,253
260,5,-47,-30,251
261,5,-46,-30,254
262,5,-45,-30,257
263,5,-46,-29,257
264,5,-47,-28,259
265,5,-49,-28,259
266,5,-49,-28,259
267,5,-49,-29,259
268,5,-48,-28,263
269,5,-46,-28,264
270,5,-45,-27,267
271,5,-44,-26,266
272,5,-44,-27,265
273,5,-44,-27,264
274,5,-45,-28,266
275,5,-46,-28,266
276,5,-47,-28,268
277,5,-47,-28,266
278,5,-47,-28,264
279,5,-47,-28,258
280,5,-47,-29,256
281,5,-47,-30,255
282,5,-47,-30,256
283,5,-48,-30,257
284,5,-48,-29,256
285,5,-49,-29,258
286,5,-49,-30,260
287,5,-49,-30,262
288,5,-49,-29,262
289,5,-50,-29,260
290,5,-50,-29,259
291,5,-50,-29,254
292,5,-50,-28,252
293,5,-49,-28,249
294,5,-49,-29,249
295,5,-49,-30,247
296,5,-49,-30,246
297,5,-50,-30,246
298,5,-50,-30,246
299,5,-52,-31,209
300,5,-73,-29,225
301,5,-69,-30,233
302,5,-69,-30,236
303,5,-69,-29,236
304,5,-70,-29,236
305,5,-70,-29,234
306,5,-70,-29,234
307,5,-71,-29,235
308,5,-71,-29,237
309,5,-72,-29,238
310,5,-72,-30,235
311,5,-73,-31,235
312,5,-73,-31,234
313,5,-74,-32,235
314,5,-74,-32,236
315,5,-74,-33,236
316,5,-75,-34,236
317,5,-77,-33,237
318,5,-78,-32,238
319,5,-78,-31,239
320,5,-79,-31,242
321,5,-79,-32,243
322,5,-78,-32,245
323,5,-78,-32,245
324,5,-80,-33,244
325,5,-81,-33,243
326,5,-81,-33,243
327,5,-80,-32,246
328,5,-78,-32,247
329,5,-76,-33,243
330,5,-74,-33,235
331,5,-73,-33,230
332,5,-72,-33,232
333,5,-73,-33,234
334,5,-73,-33,232
335,5,-73,-33,231
336,5,-73,-33,231
337,5,-75,-33,233
338,5,-77,-33,234
339,5,-79,-33,233
340,5,-80,-34,234
341,5,-81,-34,234
342,5,-83,-34,235
343,5,-83,-33,235
344,5,-82,-33,235
345,5,-82,-32,236
346,5,-82,-32,236
347,5,-81,-32,233
348,5,-81,-32,232
349,5,-83,-31,209
350,5,-78,-17,234
351,5,-77,-20,245
352,5,-76,-19,245
353,5,-75,-19,246
354,5,-75,-19,248
355,5,-75,-19,250
356,5,-74,-18,253
357,5,-73,-17,255
358,5,-72,-17,256
359,5,-72,-16,258
360,5,-72,-15,263
361,5,-72,-14,263
362,5,-71,-14,265
363,5,-72,-14,270
364,5,-72,-12,273
365,5,-72,-12,278
366,5,-72,-11,277
367,5,-71,-10,276
368,5,-70,-10,275
369,5,-66,-10,245
370,5,-60,-10,199
386,6,56,-7,273
387,6,46,-8,293
388,6,41,-9,292
389,6,41,-10,288
390,6,43,-10,281
391,6,51,-10,268
392,6,61,-9,256
393,6,65,-9,263
394,6,59,-10,268
395,6,57,-11,289
396,6,59,-10,297
397,6,58,-9,294
398,6,54,-9,282
399,6,50,-8,249
418,5,-16,-2,376
419,5,-13,-1,411
420,5,-13,-1,429
421,5,-11,-2,435
422,5,-12,-2,432
423,5,-13,-3,428
424,5,-14,-2,425
425,5,-16,-2,417
426,5,-17,-1,414
427,5,-18,-1,414
428,5,-19,-2,415
429,5,-20,-2,415
430,5,-22,-1,411
431,5,-23,0,410
432,5,-23,0,408
433,5,-23,0,406
434,5,-23,0,403
435,5,-24,0,401
436,5,-24,0,401
437,5,-24,0,402
438,5,-23,0,401
439,5,-21,0,401
440,5,-21,0,400
441,5,-22,0,400
442,5,-22,0,399
443,5,-23,0,398
444,5,-23,0,397
445,5,-23,0,399
446,5,-23,0,399
447,5,-23,0,395
448,5,-23,0,391
449,5,-31,3,279
450,5,-14,3,307
451,5,-11,1,325
452,5,-12,1,326
453,5,-12,1,325
454,5,-12,1,326
455,5,-11,2,324
456,5,-11,2,325
457,5,-11,2,325
458,5,-11,2,325
459,5,-11,2,326
460,5,-11,2,322
461,5,-11,2,321
462,5,-10,2,324
463,5,-10,3,327
464,5,-10,3,330
465,5,-10,4,330
466,5,-10,4,329
467,5,-10,4,330
468,5,-9,4,332
469,5,-10,3,332
470,5,-10,3,331
471,5,-11,2,331
472,5,-11,2,329
473,5,-12,2,330
474,5,-12,1,333
475,5,-11,1,336
476,5,-11,1,338
477,5,-11,2,340
478,5,-10,3,340
479,5,-10,3,336
480,5,-9,3,334
481,5,-9,3,336
482,5,-9,2,336
483,5,-9,3,337
484,5,-9,3,336
485,5,-8,3,338
486,5,-8,3,338
487,5,-8,3,338
488,5,-8,3,338
489,5,-9,3,336
490,5,-9,3,337
491,5,-10,4,337
492,5,-9,3,337
493,5,-9,3,338
494,5,-8,3,339
495,5,-8,4,336
496,5,-9,4,336
497,5,-9,4,336
498,5,-9,4,333
499,5,-16,5,252
500,5,-19,12,370
501,5,-17,11,402
502,5,-18,11,403
503,5,-18,10,405
504,5,-18,8,403
505,5,-18,8,402
506,5,-18,9,400
507,5,-17,10,399
508,5,-17,10,400
509,5,-16,10,398
510,5,-15,9,395
511,5,-15,9,394
512,5,-15,9,398
513,5,-15,9,402
514,5,-15,9,403
515,5,-15,9,406
516,5,-15,9,404
517,5,-16,8,401
518,5,-16,8,398
519,5,-16,7,397
520,5,-15,6,400
521,5,-15,6,400
522,5,-15,6,400
523,5,-16,5,401
524,5,-16,5,398
525,5,-15,4,398
526,5,-14,4,398
527,5,-14,4,399
528,5,-15,4,399
529,5,-16,5,404
530,5,-15,6,406
531,5,-15,8,407
532,5,-15,8,404
533,5,-15,8,403
534,5,-15,7,402
535,5,-16,6,402
536,5,-15,5,403
537,5,-15,5,406
538,5,-14,5,409
539,5,-14,5,405
540,5,-14,6,404
541,5,-13,6,402
542,5,-12,5,400
543,5,-12,5,402
544,5,-13,5,400
545,5,-13,5,402
546,5,-13,5,403
547,5,-13,5,402
548,5,-12,4,394
549,5,-19,5,301
550,5,-6,0,394
551,5,-3,0,406
552,5,-5,0,399
553,5,-6,-1,396
554,5,-7,-1,395
555,5,-7,0,395
556,5,-7,0,395
557,5,-7,0,397
558,5,-7,0,395
559,5,-8,0,395
560,5,-7,0,392
561,5,-7,0,391
562,5,-7,0,391
563,5,-8,0,393
564,5,-8,0,396
565,5,-8,0,393
566,5,-8,1,393
567,5,-7,0,397
568,5,-5,0,402
569,5,-4,0,409
570,5,-4,-1,417
571,5,-5,0,416
572,5,-8,0,409
573,5,-10,0,405
574,5,-11,0,407
575,5,-11,-1,409
576,5,-10,-2,407
577,5,-9,-2,397
578,5,-9,-3,394
