12,12,-118,1,291
13,12,-120,1,332
14,12,-120,1,335
15,12,-117,1,321
16,12,-116,0,314
17,12,-114,0,285
18,12,-110,0,248
22,0,-24,-8,90
23,0,-15,-8,128
24,0,-10,-10,147
24,1,18,-4,113
25,0,-7,-11,132
25,1,16,-5,246
26,0,-6,-11,122
26,1,15,-5,263
27,0,-8,-11,122
27,1,14,-5,244
28,0,-10,-12,127
28,1,15,-5,200
29,0,-12,-14,104
55,9,20,-8,252
56,9,16,-6,216
57,9,22,-7,204
58,9,40,-6,189
58,9,18,-6,188
62,1,-22,3,229
64,1,-11,0,176
65,1,-7,0,341
66,1,-5,0,473
67,1,-5,0,472
68,1,-4,1,462
69,1,-8,0,452
70,1,-19,1,426
71,1,-36,0,411
72,1,-42,1,409
73,1,-43,1,413
74,1,-44,1,414
75,1,-46,3,409
76,1,-49,3,405
77,1,-50,1,401
78,1,-49,0,400
79,1,-46,0,404
80,1,-42,2,401
81,1,-41,3,408
82,1,-40,3,407
83,1,-38,3,391
84,1,-27,3,399
85,1,-14,1,420
86,1,-2,-1,435
87,1,0,-1,444
88,1,-2,-1,445
89,1,-4,0,444
90,1,-3,0,439
91,1,-2,0,432
92,1,-1,0,422
93,1,0,0,417
94,1,0,0,404
95,1,-1,0,391
96,1,0,1,380
97,1,-2,1,357
98,1,-5,0,321
99,1,-16,1,336
100,1,-7,0,301
101,1,-5,0,318
102,1,-4,0,321
103,1,-5,0,325
104,1,-3,0,290
105,1,1,-1,132
106,1,7,-2,27
107,1,3,-1,16
107,9,2,0,331
108,1,6,-1,13
108,9,2,0,313
109,1,8,-1,79
110,1,1,0,239
110,9,4,3,276
111,1,-1,0,346
112,1,-3,0,347
113,1,-2,0,342
114,1,-1,0,339
115,1,2,0,335
116,1,4,0,337
117,1,2,1,335
118,1,2,1,349
119,1,0,1,348
120,1,-3,0,386
121,1,-4,0,389
122,1,-5,0,371
123,1,-6,1,362
124,1,-7,2,357
125,1,-6,2,360
126,1,-5,2,357
127,1,-5,2,373
128,1,-2,2,378
128,9,2,3,303
129,1,2,1,304
129,9,5,2,316
130,1,14,1,152
130,9,9,1,313
131,1,18,0,86
131,9,13,1,305
132,1,8,-1,157
132,9,15,2,281
133,1,4,0,226
133,9,13,3,253
134,1,7,0,196
135,1,11,0,177
136,1,9,0,215
137,1,3,0,310
138,1,6,0,344
139,1,9,0,336
140,1,12,-1,343
141,1,10,-1,347
142,1,9,-1,371
143,1,12,-1,383
144,1,13,-2,387
145,1,12,-2,387
145,6,-8,-2,282
146,1,13,-2,372
146,6,-9,-2,282
147,1,14,0,248
148,1,12,0,115
149,1,9,0,43
150,1,4,2,308
151,1,5,1,307
152,1,5,1,300
153,1,4,2,303
154,1,5,2,293
155,0,-24,-2,102
155,1,10,1,283
156,0,-26,-2,216
156,1,17,0,261
157,0,-26,-3,266
157,1,17,2,258
158,0,-26,-2,254
158,1,16,1,242
159,0,-26,0,138
159,1,14,0,272
160,1,12,2,314
161,1,12,2,329
162,1,14,1,328
163,1,15,0,329
164,1,18,0,331
165,1,20,2,318
170,5,66,12,184
171,5,70,17,267
172,5,71,19,280
173,5,68,20,287
174,5,65,18,280
175,1,23,2,353
175,5,63,18,266
176,5,63,16,236
177,0,-5,8,54
178,0,-7,10,209
179,0,-14,7,330
180,0,-19,1,329
181,0,-20,0,322
182,0,-19,1,321
183,0,-21,1,323
184,0,-23,0,324
185,0,-24,-1,325
186,0,-26,-2,331
187,0,-27,-3,314
187,1,12,0,239
188,0,-27,-2,269
188,1,13,0,264
189,0,-28,-2,157
189,1,14,0,272
190,1,8,0,305
191,1,7,0,309
192,1,8,1,307
193,1,10,1,308
194,1,11,2,306
195,1,9,1,296
196,1,9,1,291
197,1,9,1,286
198,1,10,1,285
199,1,7,1,266
200,1,24,0,31
201,1,23,-3,36
202,1,22,-4,43
203,1,19,-3,156
204,1,16,-2,328
205,1,18,-1,437
206,1,21,-2,425
207,1,22,-3,428
208,1,20,-4,434
209,1,20,-3,441
210,1,26,-2,458
211,1,26,-1,463
212,1,28,-1,454
213,1,30,-1,454
214,1,31,-1,456
215,1,28,-1,453
216,1,27,-1,467
217,1,26,0,445
218,1,26,0,375
219,1,23,-1,311
220,1,19,-1,259
221,1,16,-1,271
222,1,19,-1,274
223,1,22,-1,220
224,1,20,-1,237
225,1,15,-1,330
226,1,14,-2,406
227,1,16,-3,419
228,1,19,-3,429
229,1,20,-2,422
230,1,22,-2,447
231,1,23,-1,443
232,1,23,-2,441
233,1,23,-2,435
234,1,23,-2,428
235,1,24,-2,416
236,1,19,-2,415
237,1,17,-2,420
