10,10,167,-1,90
11,10,170,0,237
12,10,169,0,403
13,10,168,0,545
14,10,165,2,595
15,10,161,4,617
16,10,160,4,615
17,10,161,3,615
18,10,161,4,621
19,10,164,4,621
20,10,166,3,612
21,10,167,4,613
22,10,167,4,616
23,10,168,4,616
24,10,167,4,609
25,10,166,3,608
26,10,165,3,607
27,10,163,3,605
28,10,164,3,602
29,10,164,2,611
30,10,165,1,618
31,10,166,1,629
32,10,165,1,624
33,10,165,1,620
34,10,166,2,616
35,10,166,1,613
36,10,164,2,606
37,10,164,3,567
38,10,167,5,525
38,12,179,6,28
39,10,168,4,504
39,12,-177,6,30
40,10,168,5,545
41,10,165,5,577
42,10,161,5,600
43,10,161,2,565
44,9,166,4,373
44,10,164,0,449
45,9,167,7,465
45,10,167,-1,370
46,9,165,7,461
46,10,169,0,389
47,9,164,8,455
47,10,169,0,386
48,9,164,8,464
48,10,168,0,350
49,9,161,6,381
49,10,166,0,213
50,2,146,18,257
50,5,161,9,427
51,2,144,17,315
51,5,162,9,463
52,2,140,17,305
52,5,162,9,449
53,2,136,17,243
53,5,162,9,437
54,2,132,15,180
54,5,160,8,437
55,5,160,9,439
56,5,162,9,449
57,5,166,10,460
58,5,169,9,456
59,5,169,9,446
60,5,167,7,450
61,5,161,6,440
62,2,156,19,230
62,5,158,5,448
63,2,150,18,303
63,5,157,4,441
64,2,139,20,289
64,5,156,6,431
65,2,124,20,280
65,5,153,7,433
66,2,120,21,280
66,5,151,7,442
67,2,122,23,266
67,5,152,6,454
68,5,153,6,450
69,5,156,7,438
70,5,160,8,427
71,5,162,10,431
72,5,164,9,432
73,5,165,9,433
74,5,165,9,428
75,5,164,9,426
76,5,163,9,431
77,5,162,10,425
78,5,162,10,422
79,5,162,9,421
80,5,160,8,425
81,5,157,7,425
82,5,156,6,434
83,5,156,6,441
84,5,157,8,446
85,5,158,8,448
86,5,160,8,445
87,5,160,7,448
88,5,158,8,447
89,2,149,23,256
89,5,158,6,452
90,2,150,21,305
90,5,159,5,452
91,2,144,21,301
91,5,159,6,446
92,2,135,20,308
92,5,158,6,427
93,2,129,19,309
93,5,157,6,415
94,2,129,19,288
94,5,158,5,424
95,2,133,19,241
95,5,156,4,430
96,5,156,4,428
97,5,156,7,426
98,5,155,7,416
99,5,154,9,209
100,5,165,10,368
101,5,164,10,412
101,10,160,-3,304
102,5,162,10,403
102,10,158,-3,311
103,5,161,12,399
103,10,156,-2,320
104,5,160,12,400
104,10,154,-3,326
105,5,160,12,401
105,10,155,-3,332
106,5,160,12,403
106,10,155,-2,334
107,5,161,12,405
107,10,154,-2,337
108,5,161,12,399
108,10,154,-2,334
109,5,160,12,400
109,10,153,-3,320
110,5,161,11,400
110,10,155,-4,305
111,5,160,11,401
111,10,156,-4,292
112,5,159,11,398
112,10,159,-4,285
113,5,156,11,400
