30,9,166,-4,145
31,9,165,-4,309
32,9,162,-6,332
33,9,160,-6,342
34,9,158,-7,339
35,9,158,-7,343
36,9,159,-7,345
37,9,159,-7,351
38,9,159,-6,356
39,9,160,-6,358
40,9,159,-6,360
41,9,158,-6,368
42,9,157,-6,371
43,9,156,-5,362
44,9,156,-5,349
45,9,157,-5,332
46,9,157,-4,324
47,9,157,-3,326
48,9,158,-4,324
49,9,155,-4,268
50,9,147,0,403
51,9,147,-1,423
52,9,146,-1,424
53,9,146,-1,427
54,9,146,-2,429
55,9,145,-2,434
56,9,144,-2,438
57,9,144,-2,438
58,9,143,-2,432
59,9,142,-2,428
60,9,141,-2,426
61,9,140,-2,423
62,9,142,-3,423
63,9,147,-4,432
64,9,149,-4,433
65,9,149,-4,436
66,9,148,-3,450
67,9,147,-2,452
68,9,145,-1,452
69,9,144,0,460
70,9,143,1,453
71,9,144,2,455
72,9,144,2,455
73,9,144,2,456
74,9,144,1,452
75,9,144,1,448
76,9,144,1,445
77,9,146,1,445
78,9,148,0,451
79,9,149,-2,448
80,9,149,-3,452
81,9,148,-3,454
82,9,147,-3,459
83,9,145,-2,469
84,9,144,-2,472
85,9,145,-1,471
86,9,145,0,467
87,9,144,0,465
88,9,143,0,460
89,9,142,0,463
90,9,145,1,453
91,9,146,1,449
92,9,147,1,447
93,9,148,0,445
94,9,148,0,442
95,9,147,0,444
96,9,148,0,449
97,9,151,-1,457
98,9,149,-3,458
99,9,145,-3,315
111,10,162,-1,58
112,10,162,-1,58
113,10,163,-1,58
114,10,164,-1,58
115,10,166,-2,58
116,10,166,-2,61
117,10,164,-2,71
118,10,163,-1,88
119,10,164,-1,91
120,10,165,0,82
121,10,167,0,74
122,10,168,0,69
123,10,168,0,64
124,10,167,0,57
125,10,167,-1,59
126,10,164,-2,55
127,10,162,-2,51
128,10,162,-2,52
129,10,161,-3,49
130,9,-60,-4,386
130,10,161,-4,49
131,9,-57,-4,390
131,10,158,-4,43
132,9,-55,-5,383
132,10,155,-4,39
133,9,-54,-4,388
133,10,157,-4,46
134,9,-55,-4,386
134,10,158,-4,45
135,9,-57,-4,379
135,10,158,-4,37
136,9,-57,-4,387
136,10,157,-5,34
137,9,-55,-4,380
137,10,157,-4,36
138,9,-53,-4,374
138,10,157,-4,37
139,9,-52,-3,379
139,10,153,-4,30
140,9,-54,-4,371
141,9,-56,-5,362
142,9,-55,-4,370
143,9,-57,-5,364
144,9,-57,-5,366
145,9,-56,-5,374
146,9,-56,-5,369
147,9,-56,-5,376
148,9,-56,-5,377
150,9,-55,-11,242
151,9,-58,-12,252
152,9,-57,-12,273
153,9,-58,-11,302
154,9,-58,-11,275
155,9,-58,-12,272
156,9,-59,-12,266
157,9,-59,-12,237
158,9,-58,-12,244
159,9,-59,-11,250
160,9,-56,-11,233
161,9,-55,-12,225
162,9,-55,-12,254
163,9,-55,-12,258
164,9,-56,-12,241
165,9,-55,-12,189
166,9,-56,-13,169
167,9,-56,-14,138
168,9,-56,-14,105
169,9,-61,-12,144
170,9,-53,-12,324
171,9,-54,-10,366
172,9,-53,-9,368
173,9,-53,-9,366
174,9,-53,-9,363
175,9,-52,-9,360
176,9,-52,-9,362
177,9,-52,-9,365
178,9,-52,-9,363
179,9,-52,-9,348
180,9,-52,-9,324
181,9,-53,-9,327
182,9,-53,-9,309
183,9,-55,-10,253
184,9,-56,-11,178
185,9,-56,-13,109
188,9,-56,-12,111
189,9,-54,-12,242
190,9,-55,-10,314
191,9,-55,-10,300
192,9,-56,-10,309
193,9,-56,-10,336
194,9,-55,-10,342
195,9,-55,-10,339
196,9,-54,-9,342
197,9,-54,-10,331
198,9,-53,-10,335
199,9,-51,-11,256
200,9,-62,-9,390
201,9,-65,-8,425
202,9,-65,-8,410
203,9,-65,-8,406
204,9,-66,-8,411
205,9,-65,-8,413
206,9,-64,-8,433
207,9,-64,-7,427
208,9,-65,-7,424
209,9,-62,-8,292
210,9,-61,-8,176
211,9,-58,-9,153
212,9,-65,-7,218
213,9,-62,-8,111
235,9,2,-8,251
236,9,8,-7,232
311,9,-176,3,29
312,9,-175,3,26
314,0,84,-8,255
315,0,60,-11,312
316,0,33,-7,310
317,0,33,-8,310
318,0,60,-11,312
319,0,57,-10,311
320,0,29,-6,299
321,0,24,-3,301
322,0,23,-3,296
323,0,23,-3,292
324,0,23,-4,288
325,0,24,-4,286
326,0,25,-5,285
327,0,25,-5,287
328,0,25,-4,288
329,0,27,-5,273
330,0,37,-6,203
340,0,162,-8,217
341,0,164,-7,260
342,0,164,-6,260
343,0,164,-7,258
344,0,163,-7,257
345,0,162,-8,258
346,0,160,-8,262
347,0,158,-8,261
348,0,156,-7,254
349,0,155,-6,238
350,0,176,-10,231
351,0,172,-14,234
352,0,172,-14,230
353,0,171,-14,224
354,0,171,-13,219
355,0,171,-14,223
356,0,172,-15,223
357,0,171,-15,223
358,0,170,-15,222
359,0,171,-15,227
360,0,175,-15,236
361,0,177,-15,240
362,0,177,-15,239
363,0,175,-15,237
364,0,174,-14,241
365,0,174,-14,245
366,0,175,-15,247
367,0,175,-15,247
368,0,175,-15,245
369,0,175,-15,243
370,0,175,-16,243
371,0,175,-16,246
372,0,176,-16,248
373,0,177,-17,246
374,0,178,-17,245
375,0,176,-17,247
376,0,175,-17,248
377,0,175,-17,249
378,0,176,-16,249
379,0,177,-17,244
380,0,176,-17,236
381,0,176,-16,233
382,0,176,-15,236
383,0,175,-15,236
384,0,175,-15,234
385,0,175,-15,233
