75,7,-81,8,184
76,7,-75,7,170
77,7,-73,7,169
78,7,-72,7,178
79,7,-72,7,197
80,7,-71,8,217
81,7,-66,8,220
82,7,-65,8,219
83,7,-65,9,234
84,7,-65,9,253
85,7,-65,9,261
86,7,-67,9,247
87,7,-66,10,232
88,7,-62,10,228
89,7,-60,9,215
90,7,-62,8,192
90,9,-129,17,278
91,7,-66,8,178
91,9,-138,17,276
92,7,-67,7,181
92,9,-140,16,276
93,7,-68,8,182
93,9,-139,16,271
94,7,-67,8,175
95,7,-67,9,179
96,7,-65,9,179
97,7,-65,9,179
98,7,-67,9,166
100,8,-113,-22,249
101,8,-110,-26,272
102,8,-110,-25,271
103,8,-111,-23,273
104,8,-112,-22,274
105,8,-114,-22,274
106,8,-115,-22,271
107,8,-117,-21,270
108,8,-116,-21,269
109,8,-117,-21,267
110,8,-117,-21,265
111,8,-116,-21,264
112,8,-114,-21,265
113,8,-115,-21,264
114,8,-115,-22,265
115,8,-114,-23,269
116,8,-113,-24,273
117,6,-134,-19,43
117,8,-111,-24,275
118,8,-111,-23,273
119,8,-107,-23,276
120,8,-106,-23,281
121,8,-105,-24,283
122,8,-108,-22,279
123,8,-111,-22,277
124,8,-112,-21,276
125,8,-111,-20,277
126,8,-112,-20,278
127,8,-113,-20,275
128,8,-114,-21,272
129,8,-114,-22,272
130,8,-113,-22,273
131,8,-112,-22,276
132,8,-111,-22,276
133,8,-111,-22,279
134,6,-128,-16,41
134,8,-112,-22,278
135,6,-128,-16,41
135,8,-113,-23,277
136,8,-113,-23,278
137,8,-113,-23,278
138,8,-114,-23,276
139,8,-113,-23,275
140,8,-111,-23,278
141,8,-110,-22,278
142,8,-111,-21,281
143,8,-111,-21,284
144,8,-111,-21,285
145,8,-112,-21,282
146,8,-112,-20,280
147,8,-113,-19,278
148,8,-113,-19,276
149,8,-118,-15,246
150,6,-133,-4,64
151,6,-132,-4,70
151,9,-60,5,329
152,6,-135,-2,72
152,9,-58,5,322
153,6,-137,-2,74
153,9,-57,5,326
154,6,-137,-5,96
155,6,-137,-9,130
156,6,-137,-12,158
157,6,-139,-12,164
158,6,-140,-12,161
159,6,-138,-10,138
160,6,-135,-8,116
161,6,-131,-6,88
162,6,-132,-4,73
163,6,-132,-2,62
164,6,-133,-1,55
164,9,-53,5,331
165,6,-135,-1,58
165,9,-52,4,327
166,6,-136,-1,69
166,9,-51,4,325
167,6,-135,-3,84
167,9,-54,4,325
168,6,-134,-4,83
168,9,-54,4,326
169,6,-134,-4,75
169,9,-56,4,321
170,6,-136,-3,63
171,6,-138,-1,65
172,6,-140,0,70
173,6,-140,0,66
174,6,-139,1,65
175,6,-133,1,60
176,6,-133,0,66
177,6,-135,0,66
178,6,-138,-1,71
179,6,-137,-2,81
180,6,-134,-4,101
181,6,-132,-6,118
182,6,-131,-6,119
183,6,-131,-5,104
184,6,-131,-3,92
185,6,-130,-3,86
186,6,-130,-3,90
187,6,-130,-4,96
188,6,-130,-4,107
189,6,-130,-4,100
190,6,-133,-3,86
191,6,-136,-1,71
191,9,-46,5,314
192,6,-141,0,66
192,9,-45,6,307
193,6,-140,0,60
193,9,-45,6,306
194,9,-47,6,302
195,9,-48,8,299
201,9,-107,17,281
209,9,-101,16,290
210,9,-98,15,302
211,9,-97,14,306
211,9,-78,12,304
212,9,-96,14,308
212,9,-78,12,307
212,9,-115,16,305
213,9,-97,15,308
213,9,-78,13,306
213,9,-116,17,305
214,9,-96,16,305
214,9,-77,14,304
215,9,-95,17,298
216,9,-97,17,295
217,9,-95,17,295
