10,2,-49,-6,74
11,1,5,-16,524
11,2,-49,-5,121
12,1,6,-17,531
12,2,-49,-5,123
13,1,0,-18,525
13,2,-51,-6,117
14,1,-6,-18,514
14,2,-51,-7,87
15,1,-5,-17,483
16,1,2,-13,465
17,1,6,-13,457
18,1,8,-11,462
19,1,12,-10,463
20,1,18,-5,443
21,1,15,-3,455
22,1,8,-4,471
23,1,5,-5,467
24,1,6,-4,467
25,1,7,-4,466
26,1,7,-5,465
27,1,7,-6,458
28,1,6,-6,446
29,1,7,-6,443
30,1,11,-6,419
31,1,11,-7,432
32,1,9,-7,446
33,1,11,-6,463
34,1,13,-5,456
35,1,12,-5,455
36,1,11,-5,452
37,1,11,-4,444
38,1,14,-3,417
39,1,16,-3,351
40,1,21,-4,205
41,1,20,-4,168
42,1,14,-5,277
43,1,9,-5,443
44,1,7,-6,477
45,1,9,-6,473
46,1,10,-7,461
47,1,10,-8,451
48,1,8,-8,453
49,1,9,-5,384
50,6,-69,-29,308
51,6,-65,-26,349
52,6,-65,-26,346
53,6,-64,-28,352
54,6,-65,-27,357
55,6,-61,-23,340
56,1,-6,-6,329
56,6,-48,-17,311
57,1,-9,-7,402
58,1,-8,-7,402
59,1,-8,-7,390
60,1,-11,-7,399
61,1,-13,-8,389
62,1,-14,-9,377
63,1,-14,-9,380
64,1,-14,-8,399
65,1,-13,-8,402
66,1,-10,-7,384
67,1,-9,-8,366
67,6,-48,-11,263
68,1,-10,-9,373
68,6,-45,-11,282
69,1,-15,-10,387
70,1,-19,-12,404
71,1,-19,-13,388
72,1,-14,-11,391
73,1,-10,-9,381
74,1,-12,-9,368
75,1,-13,-9,368
76,1,-13,-9,369
77,1,-14,-8,380
78,1,-17,-8,382
79,1,-17,-9,374
80,1,-15,-8,315
81,1,-9,-8,192
85,1,-10,-8,275
86,1,-10,-8,293
87,1,-14,-9,348
88,1,-18,-11,393
89,1,-18,-11,370
90,1,-15,-9,315
91,1,-10,-9,218
92,1,-6,-9,174
93,1,-7,-8,222
94,1,-7,-8,248
95,1,-3,-9,136
110,6,-151,-4,139
111,6,-150,-5,232
112,6,-148,-5,220
113,6,-149,-3,171
114,6,-151,-1,142
115,6,-151,-1,120
116,6,-152,-1,115
117,6,-153,-1,108
118,6,-153,-2,109
120,9,0,-7,231
121,9,5,-5,308
122,9,5,-5,318
123,9,4,-5,308
124,9,2,-6,286
125,9,1,-6,263
126,9,0,-6,261
127,9,-1,-7,204
128,9,-2,-8,102
130,4,1,-4,122
131,1,4,-6,141
131,4,0,-3,139
132,1,-6,-5,399
133,1,-9,-6,552
134,1,-9,-6,563
135,1,-8,-6,543
136,1,-8,-6,530
137,1,-8,-4,517
138,1,-6,-4,512
139,1,0,-5,338
140,1,11,-5,116
140,4,-4,-4,236
141,4,-5,-5,335
142,4,-4,-5,351
143,4,-3,-5,368
144,4,-4,-6,364
145,4,-4,-6,326
146,4,-3,-6,239
147,4,-2,-6,121
156,9,1,-6,254
157,9,3,-6,325
158,9,3,-6,320
159,9,1,-7,250
160,9,0,-8,219
161,9,0,-7,248
162,9,2,-5,258
163,9,4,-6,165
164,9,2,-6,74
174,1,22,0,175
175,1,20,0,245
176,1,22,0,222
177,1,24,0,143
178,1,27,0,108
179,1,29,0,64
211,6,-15,-17,114
212,6,-16,-16,119
213,6,-19,-16,114
214,6,-23,-16,100
221,6,-14,-24,111
222,6,-14,-22,115
223,6,-14,-21,114
224,6,-15,-21,105
226,6,-17,-22,104
227,6,-17,-21,106
228,6,-17,-20,109
229,6,-17,-19,109
230,6,-16,-21,109
236,6,-13,-26,105
237,6,-13,-23,129
238,6,-12,-22,140
239,6,-11,-24,103
264,6,169,-4,275
265,6,170,-4,291
266,6,171,-6,260
272,6,-174,-11,173
275,1,-2,-11,246
276,1,-4,-9,395
277,1,-4,-9,393
278,1,-4,-9,395
279,1,-4,-8,399
280,1,-4,-7,390
281,1,-4,-7,402
282,1,-5,-7,402
283,1,-4,-7,390
284,1,-3,-7,372
285,1,-3,-7,362
286,1,-4,-7,384
287,1,-4,-5,405
288,1,-4,-5,403
289,1,-4,-6,398
290,1,-6,-7,399
291,1,-6,-7,395
292,1,-5,-6,393
293,1,-5,-6,398
294,1,-6,-7,385
295,1,-7,-7,386
