36,1,-55,-4,102
37,1,-54,-3,251
38,1,-51,-2,298
39,1,-55,-3,311
40,1,-62,-5,325
41,1,-66,-6,327
42,1,-65,-7,323
43,1,-65,-7,324
44,1,-66,-7,322
45,1,-67,-8,314
46,1,-68,-8,307
47,1,-69,-7,305
48,1,-69,-7,312
49,1,-71,-5,293
50,1,-70,-9,330
51,1,-68,-12,342
52,1,-69,-12,340
53,1,-68,-12,340
54,1,-68,-12,349
55,1,-67,-11,358
56,1,-67,-10,368
57,1,-67,-10,369
58,1,-67,-10,359
59,1,-69,-11,345
60,1,-70,-13,346
61,1,-71,-13,337
62,1,-70,-13,334
63,1,-70,-13,334
64,1,-71,-13,334
65,1,-71,-13,336
66,1,-71,-13,339
67,1,-70,-13,340
68,1,-70,-13,342
69,1,-71,-14,335
70,1,-72,-14,337
71,1,-73,-14,335
72,1,-73,-13,332
73,1,-74,-13,329
74,1,-74,-13,329
75,1,-75,-14,333
76,1,-77,-15,339
77,1,-78,-15,362
78,1,-78,-15,369
79,1,-77,-13,395
80,1,-77,-11,391
81,1,-77,-10,396
82,1,-76,-9,402
83,1,-74,-10,389
84,1,-72,-11,378
85,1,-71,-13,352
86,1,-72,-13,342
87,1,-73,-13,340
88,1,-74,-13,336
89,1,-74,-13,346
90,1,-73,-13,347
91,1,-72,-14,364
92,1,-73,-13,358
93,1,-71,-12,356
94,1,-69,-12,350
95,1,-69,-13,355
96,1,-69,-14,354
97,1,-69,-14,352
98,1,-72,-13,353
99,1,-74,-10,308
100,1,-63,-3,350
101,1,-60,-4,380
102,1,-60,-5,383
103,1,-61,-6,375
104,1,-61,-5,384
105,1,-61,-4,397
106,1,-60,-3,425
107,1,-60,-3,434
108,1,-61,-3,418
109,1,-61,-4,413
110,1,-62,-6,436
111,1,-60,-8,441
112,1,-59,-7,439
113,1,-60,-7,429
114,1,-60,-6,428
115,1,-60,-7,424
116,1,-60,-9,424
117,1,-60,-10,420
118,1,-58,-10,420
119,1,-59,-10,412
120,1,-59,-9,409
121,1,-60,-7,422
122,1,-60,-6,436
123,1,-60,-5,463
124,1,-58,-4,449
125,1,-57,-4,413
126,1,-56,-4,388
127,1,-56,-4,371
128,1,-56,-5,351
129,1,-55,-6,366
130,1,-52,-8,420
131,1,-50,-9,429
132,1,-40,-10,431
133,1,-31,-13,433
134,1,-32,-14,436
135,1,-40,-14,443
136,1,-50,-12,441
137,1,-55,-12,443
138,1,-56,-12,449
139,1,-58,-12,438
140,1,-59,-12,431
141,1,-59,-12,425
142,1,-59,-12,426
143,1,-58,-11,427
144,1,-51,-12,431
145,1,-26,-17,434
146,1,17,-16,423
147,1,42,-9,422
148,1,43,-8,416
149,1,43,-4,379
150,1,92,-2,198
151,1,89,-4,228
152,1,90,-5,227
153,1,91,-5,224
154,1,91,-4,224
155,1,91,-5,229
156,1,91,-5,226
157,1,90,-6,224
158,1,91,-7,222
159,1,91,-7,226
160,1,90,-5,248
161,1,91,-5,256
162,1,92,-6,254
163,1,93,-7,252
164,1,94,-6,243
165,1,95,-6,253
166,1,96,-5,256
167,1,96,-5,255
168,1,96,-5,255
169,1,96,-6,230
170,1,97,-8,177
171,1,94,-12,147
171,4,-63,-13,188
172,4,-74,-12,266
173,4,-76,-10,271
174,4,-77,-9,268
175,4,-78,-8,276
176,4,-78,-8,280
177,4,-78,-8,284
178,4,-78,-7,286
179,4,-78,-7,300
180,4,-73,-8,303
181,4,-70,-9,313
182,1,65,-8,260
182,4,-69,-11,310
183,1,64,-9,259
183,4,-65,-13,306
184,1,64,-6,248
184,4,-62,-12,300
185,1,64,-3,195
185,4,-60,-9,287
186,1,59,-2,137
186,4,-63,-6,274
187,4,-63,-6,257
188,4,-68,-6,266
189,4,-63,-6,219
190,0,-85,-16,32
190,4,-60,-4,157
191,0,-87,-14,36
192,0,-86,-14,23
193,0,-86,-15,18
194,0,-86,-16,15
195,0,-86,-15,8
196,0,-84,-15,4
201,4,-139,-9,61
204,1,104,-15,229
205,1,87,-10,248
206,1,81,-8,263
207,1,82,-8,266
208,1,82,-9,267
209,1,84,-10,270
210,1,85,-9,270
211,1,85,-8,268
212,1,85,-7,271
213,1,85,-7,273
214,1,85,-6,278
215,1,86,-7,286
216,1,86,-8,289
217,1,85,-9,287
218,1,85,-9,283
219,1,85,-9,280
220,1,84,-8,278
221,1,83,-8,279
222,1,83,-8,279
223,1,82,-7,282
224,1,82,-7,277
225,1,83,-6,275
226,1,82,-6,274
227,1,83,-7,273
228,1,83,-8,263
229,1,83,-9,283
230,1,81,-9,289
231,1,81,-9,277
232,1,82,-9,299
233,1,83,-8,299
234,1,83,-8,293
235,1,83,-8,291
236,1,83,-8,293
237,1,82,-9,293
238,1,82,-9,295
239,1,82,-10,297
240,1,82,-9,239
241,1,84,-10,210
242,1,87,-12,183
243,1,89,-13,185
244,1,91,-13,222
245,1,88,-11,277
246,1,87,-10,277
247,1,112,-14,279
248,1,162,-18,290
249,1,-163,-11,259
250,1,-115,-12,221
251,1,-117,-14,234
252,1,-118,-12,231
253,1,-118,-11,226
254,1,-119,-10,225
255,1,-120,-10,230
256,1,-119,-10,228
257,1,-120,-10,232
258,1,-120,-10,229
259,1,-120,-10,228
260,1,-120,-9,230
261,1,-119,-10,230
262,1,-118,-10,230
263,1,-119,-9,232
264,1,-119,-9,232
265,1,-118,-8,234
266,1,-118,-8,234
267,1,-119,-8,232
268,1,-118,-9,232
269,1,-117,-10,232
270,1,-116,-11,242
271,1,-116,-13,245
272,1,-116,-14,244
273,1,-115,-14,242
274,1,-114,-13,241
275,1,-115,-12,241
276,1,-116,-10,245
277,1,-117,-10,247
278,1,-118,-11,251
279,1,-118,-11,245
280,1,-117,-11,243
281,1,-117,-11,240
282,1,-117,-11,239
283,1,-118,-10,237
284,1,-117,-9,235
285,1,-117,-10,235
286,1,-116,-10,233
287,1,-115,-11,237
288,1,-115,-11,239
289,1,-114,-10,243
290,1,-112,-9,229
291,1,-110,-8,233
292,1,-109,-8,231
293,1,-110,-8,233
294,1,-111,-9,234
295,1,-112,-9,237
296,1,-111,-10,234
297,1,-110,-9,232
298,1,-108,-9,237
299,1,-107,-8,211
300,1,-98,-6,281
301,1,-99,-7,280
302,1,-98,-7,282
303,1,-98,-7,282
304,1,-98,-7,281
305,1,-97,-7,272
306,1,-95,-7,278
307,1,-94,-7,284
308,1,-94,-6,280
309,1,-94,-6,289
310,1,-94,-7,293
311,1,-95,-7,290
312,1,-96,-8,284
313,1,-95,-10,275
314,1,-92,-12,275
315,1,-90,-13,277
316,1,-89,-13,278
317,1,-90,-13,279
318,1,-89,-13,279
319,1,-88,-13,278
320,1,-88,-12,277
321,1,-89,-11,273
322,1,-91,-11,269
323,1,-92,-10,270
324,1,-93,-10,272
325,1,-94,-8,279
326,1,-94,-8,281
327,1,-93,-9,296
328,1,-92,-10,293
329,1,-91,-10,309
330,1,-88,-11,307
331,1,-87,-11,304
332,1,-87,-11,299
333,1,-87,-11,298
334,1,-86,-11,296
335,1,-85,-10,292
336,1,-84,-10,290
337,1,-85,-10,290
338,1,-86,-9,290
339,1,-86,-9,289
340,1,-84,-8,284
341,1,-83,-8,280
342,0,-63,-9,0
342,1,-82,-8,280
343,0,-61,-9,0
343,1,-81,-8,278
344,0,-61,-9,0
344,1,-76,-8,297
345,0,-60,-10,2
345,1,-75,-7,294
346,0,-61,-9,11
346,1,-78,-7,314
347,0,-63,-9,19
347,1,-87,-7,317
348,0,-63,-9,21
348,1,-88,-7,325
349,0,-66,-10,28
349,1,-87,-6,278
