9,0,-34,-15,214
10,0,-37,-17,375
11,0,-44,-16,448
11,5,-79,-10,281
12,0,-47,-15,450
12,5,-79,-10,301
13,0,-44,-14,460
13,5,-77,-8,312
14,0,-41,-14,454
15,0,-39,-14,447
16,0,-40,-14,434
17,0,-41,-14,423
18,0,-41,-15,409
19,0,-36,-18,382
20,0,-33,-18,311
21,0,-32,-21,200
23,1,128,-14,293
24,1,134,-14,282
25,0,-16,-19,320
26,0,-27,-16,328
27,0,-30,-16,344
28,0,-28,-16,349
29,0,-28,-17,301
30,0,-29,-18,226
31,0,-28,-18,188
32,0,-25,-19,212
33,0,-24,-19,229
34,0,-26,-18,206
35,0,-30,-16,165
36,0,-31,-17,126
37,0,-25,-20,97
38,1,137,-17,370
39,1,137,-14,380
40,1,140,-11,369
41,1,146,-10,362
43,5,-90,-8,320
44,5,-86,-8,368
45,5,-80,-7,375
46,5,-76,-8,370
47,5,-74,-8,361
48,5,-75,-8,355
49,5,-76,-5,305
50,5,-63,-12,318
51,5,-60,-16,350
52,5,-61,-17,354
53,5,-60,-16,357
54,5,-60,-16,359
55,5,-60,-17,357
56,5,-60,-17,356
57,5,-60,-17,357
58,5,-60,-17,358
59,5,-60,-16,365
60,5,-61,-15,369
61,5,-61,-15,374
62,5,-59,-14,374
63,5,-59,-15,373
64,5,-60,-15,371
65,5,-60,-15,372
66,5,-62,-16,371
67,5,-64,-16,370
68,5,-65,-16,370
69,5,-65,-16,370
70,5,-64,-16,375
71,5,-64,-15,375
72,5,-64,-16,374
73,5,-63,-16,373
74,5,-63,-16,374
75,5,-63,-16,373
76,5,-61,-16,374
77,5,-59,-17,373
78,5,-59,-17,376
79,5,-60,-16,377
80,5,-60,-15,374
81,5,-60,-14,374
82,5,-60,-13,376
83,5,-60,-13,378
84,5,-60,-13,378
85,5,-61,-14,374
86,5,-63,-15,372
87,5,-66,-15,369
88,5,-67,-15,369
89,5,-65,-15,368
90,5,-64,-14,368
91,5,-63,-14,367
92,5,-64,-15,367
93,5,-65,-15,369
94,5,-65,-16,372
95,5,-65,-16,373
96,5,-64,-16,372
97,5,-64,-16,370
98,5,-64,-15,367
99,5,-66,-12,254
100,5,-89,-21,383
101,5,-88,-25,415
102,5,-90,-25,414
103,5,-93,-25,414
104,5,-95,-25,414
105,5,-94,-24,416
106,5,-92,-25,413
107,5,-93,-25,413
108,5,-93,-25,413
109,5,-88,-26,415
110,5,-83,-27,398
111,5,-79,-27,388
112,5,-77,-26,390
113,5,-77,-26,392
114,5,-80,-26,390
115,5,-82,-27,389
