0,9,162,2,203
1,9,156,0,236
2,9,156,0,244
3,9,157,0,264
4,9,159,0,270
5,9,161,0,292
6,9,161,0,286
7,9,160,1,284
8,9,160,0,283
9,9,161,1,263
10,9,162,1,245
11,0,143,-1,295
11,9,162,2,210
12,0,144,-2,391
12,9,160,2,190
13,0,141,-2,470
13,9,159,2,154
14,0,137,-1,475
14,9,161,3,136
15,0,136,0,481
15,9,165,2,119
16,0,136,-1,485
16,9,165,3,127
17,0,136,-2,488
17,9,165,3,118
18,0,134,-1,475
18,9,169,3,117
19,0,131,-1,461
20,0,126,0,447
20,1,160,-3,150
20,5,177,10,258
21,0,122,0,448
21,1,160,-4,168
21,5,177,12,258
22,0,123,0,457
22,1,156,-4,145
23,0,125,-2,460
23,9,165,0,75
24,0,127,-3,466
24,9,163,1,76
25,0,126,-1,472
25,9,161,0,89
26,0,125,0,491
26,9,162,2,120
27,0,125,2,494
27,9,163,2,137
28,0,125,1,496
28,9,164,3,127
29,0,126,0,373
29,9,165,2,110
30,0,128,0,227
30,1,151,-5,306
30,9,167,2,109
31,1,155,-5,366
32,1,160,-4,369
32,9,172,4,122
33,1,162,-4,380
33,9,169,2,129
34,1,164,-4,403
34,9,174,1,133
35,1,164,-2,410
36,1,164,-2,403
37,1,163,-2,398
38,1,163,-2,391
39,1,164,-2,365
40,0,145,-2,298
40,1,159,-2,294
40,9,172,3,141
41,0,151,-1,370
41,1,154,-4,236
41,5,-178,9,223
41,9,175,1,151
42,0,147,-1,392
42,1,152,-4,200
42,5,-178,9,222
42,9,176,1,132
43,0,141,-1,401
43,1,154,-2,205
43,5,179,7,209
43,9,173,3,123
44,0,137,-1,383
44,1,153,-3,242
44,5,177,6,197
44,9,172,4,135
45,0,137,-1,363
45,1,150,-4,253
45,9,173,2,164
46,0,138,0,359
46,1,151,-4,205
46,9,172,2,175
47,0,135,0,384
47,9,171,2,157
48,0,134,-1,394
48,9,171,3,109
49,0,134,-1,333
51,0,146,0,487
51,8,-172,-17,1
52,0,148,2,507
52,8,-172,-16,1
53,0,144,3,503
53,8,-173,-15,0
54,0,144,3,501
54,8,-172,-15,0
55,0,145,3,490
55,8,-172,-15,0
56,0,147,2,490
56,8,-171,-14,0
57,0,142,0,488
57,8,-172,-15,0
58,0,139,0,481
58,8,-173,-16,0
59,0,144,0,493
59,8,-170,-16,0
60,0,145,2,456
60,8,-168,-14,0
61,0,146,2,461
61,8,-168,-13,1
62,0,145,1,465
62,8,-170,-12,2
63,0,145,0,464
63,8,-169,-12,2
64,0,148,1,467
64,8,-165,-11,3
65,0,151,2,459
65,8,-162,-12,3
66,0,152,5,462
66,8,-161,-10,4
67,0,153,5,462
67,8,-162,-12,4
68,0,154,5,464
68,8,-162,-12,4
69,0,151,3,479
69,8,-164,-12,3
70,0,141,1,459
70,8,-165,-12,3
71,0,136,1,465
71,8,-169,-14,2
72,0,135,2,433
72,8,-169,-14,3
73,0,137,1,435
73,8,-169,-14,3
74,0,137,1,452
74,8,-167,-13,2
75,0,135,1,466
75,8,-169,-14,3
76,0,132,1,454
76,8,-167,-14,3
77,0,133,0,457
77,8,-165,-14,3
78,0,133,0,443
78,8,-162,-14,3
79,0,134,-1,402
79,8,-162,-15,1
