0,8,-146,-20,28
1,8,-152,-20,24
2,8,-152,-19,23
3,4,-80,-18,126
3,8,-150,-19,27
4,4,-82,-18,145
4,8,-150,-20,33
5,8,-150,-22,40
6,8,-149,-22,44
7,8,-149,-21,42
8,8,-148,-21,36
9,8,-145,-20,31
10,1,135,-8,304
10,8,-138,-21,27
11,1,134,-6,368
11,8,-137,-21,28
12,8,-137,-22,33
13,8,-138,-22,29
14,8,-142,-23,19
15,1,140,-10,359
15,8,-143,-24,14
16,1,140,-10,347
16,8,-142,-26,16
17,1,138,-9,340
17,8,-142,-26,20
18,1,134,-10,339
18,8,-140,-26,24
19,1,129,-9,332
19,8,-138,-26,28
20,1,130,-10,328
20,8,-137,-26,28
21,1,130,-10,320
21,8,-137,-27,29
22,1,132,-12,318
22,8,-138,-27,29
23,1,133,-13,321
23,8,-140,-26,28
24,1,134,-15,324
24,8,-142,-24,26
25,1,133,-15,325
25,8,-145,-24,27
26,1,131,-13,304
26,8,-145,-25,28
27,1,128,-14,314
27,8,-143,-27,25
28,1,126,-12,323
28,8,-143,-33,17
29,1,127,-12,286
29,8,-143,-32,14
30,6,111,-45,269
30,8,-148,-30,15
31,6,122,-53,304
31,8,-151,-28,17
32,6,134,-55,296
32,8,-150,-28,19
33,6,135,-46,295
33,8,-149,-27,18
34,6,132,-38,298
34,8,-147,-27,13
35,6,132,-37,302
35,8,-148,-28,9
36,6,129,-38,300
36,8,-147,-27,7
37,6,126,-36,294
37,8,-147,-27,8
38,1,146,-8,318
38,8,-145,-26,8
39,1,140,-8,307
39,8,-144,-25,8
40,1,137,-11,301
40,8,-144,-23,10
41,1,133,-10,289
41,8,-145,-23,13
42,1,130,-10,286
42,8,-144,-23,15
43,1,131,-11,299
43,8,-142,-25,16
44,1,131,-11,296
44,8,-140,-25,17
45,1,132,-11,293
45,8,-139,-26,16
46,1,133,-11,293
46,8,-140,-28,17
47,1,135,-10,292
47,8,-141,-28,18
48,1,135,-9,296
48,8,-138,-28,22
49,1,136,-8,286
49,8,-134,-23,23
50,1,130,-14,287
51,1,132,-15,283
52,0,125,-11,232
52,1,131,-14,272
53,0,118,-13,274
53,1,134,-13,259
54,0,115,-14,304
54,1,137,-11,221
55,0,116,-15,323
56,0,119,-14,323
57,0,121,-14,325
58,0,123,-14,331
59,0,122,-14,328
60,0,119,-13,322
61,0,117,-12,311
62,0,118,-14,293
63,0,122,-17,274
63,4,125,-8,132
64,0,126,-21,260
64,4,123,-10,179
65,4,120,-12,214
66,4,119,-14,254
67,0,133,-18,247
67,4,122,-13,280
68,0,132,-16,255
68,4,127,-13,298
69,4,124,-13,266
70,4,118,-14,203
71,4,114,-13,126
73,1,142,-16,287
74,1,144,-18,298
75,1,142,-19,287
76,1,143,-20,280
77,1,140,-17,268
77,4,126,-9,114
78,4,128,-8,140
79,0,124,-12,261
79,4,125,-9,207
80,0,126,-13,241
80,4,126,-11,275
81,0,129,-15,215
81,4,123,-13,298
82,0,133,-14,200
82,4,122,-15,293
83,4,121,-18,293
84,4,122,-19,293
85,4,122,-20,298
86,4,122,-21,298
87,4,124,-20,298
88,4,127,-18,294
89,4,127,-18,291
90,4,123,-19,283
91,4,120,-20,279
92,4,119,-21,279
93,4,119,-22,279
94,4,120,-22,279
95,4,120,-22,277
96,4,119,-23,279
97,4,119,-23,271
98,4,118,-21,251
99,4,115,-16,247
100,0,111,-11,139
101,0,116,-15,137
101,5,168,-15,200
102,0,113,-14,141
102,5,174,-14,217
103,0,111,-14,196
103,5,175,-13,212
104,0,108,-15,242
104,5,172,-15,204
105,0,109,-14,244
105,5,171,-16,206
105,6,24,-11,400
106,0,110,-14,235
106,5,172,-18,220
106,6,26,-11,425
107,0,111,-13,231
107,5,172,-20,226
107,6,23,-13,432
108,0,111,-13,233
108,6,19,-15,425
109,0,112,-13,197
109,6,14,-16,405
110,0,114,-12,135
110,6,12,-18,383
111,0,117,-11,101
111,6,10,-18,389
112,0,116,-10,107
112,5,-173,-23,301
