37,9,10,-3,318
38,9,12,-4,375
39,9,9,-4,361
40,9,13,-5,372
41,9,13,-6,389
42,9,14,-5,397
43,9,14,-5,390
44,9,10,-5,386
45,9,9,-5,380
46,9,8,-5,373
47,9,8,-5,368
48,9,7,-4,372
49,9,11,-3,329
50,9,9,-8,397
51,9,7,-8,427
52,9,7,-8,425
53,9,7,-7,422
54,9,6,-7,422
55,9,5,-7,422
56,9,4,-7,423
57,9,4,-7,425
58,9,3,-7,431
59,9,4,-7,432
60,9,4,-7,434
61,9,5,-6,439
62,9,5,-6,434
63,9,5,-6,429
64,9,5,-6,430
65,9,5,-6,428
66,9,4,-6,429
67,9,3,-6,426
68,9,2,-6,428
69,9,2,-6,427
70,9,6,-5,428
71,9,8,-6,426
72,9,8,-6,423
73,9,8,-6,420
74,9,8,-6,423
75,9,9,-7,423
76,9,10,-7,428
77,9,9,-6,431
78,9,8,-6,435
79,6,-56,-12,197
79,9,7,-6,435
80,6,-54,-11,207
80,9,6,-7,429
81,6,-50,-10,209
81,9,6,-7,425
82,6,-50,-11,160
82,9,6,-7,425
83,6,-52,-12,155
83,9,5,-7,424
84,6,-61,-12,160
84,9,6,-7,424
85,6,-68,-12,191
85,9,7,-6,426
86,6,-76,-11,229
86,9,8,-5,427
87,6,-82,-11,248
87,9,9,-5,433
88,6,-76,-11,278
88,9,8,-6,425
89,9,8,-6,417
90,9,8,-7,419
91,9,9,-6,421
92,9,8,-7,414
93,9,8,-6,411
94,9,7,-6,410
95,9,7,-6,407
96,6,-61,-9,264
96,9,6,-6,409
97,6,-65,-9,296
97,9,5,-5,418
98,6,-57,-9,276
98,9,4,-6,413
99,9,4,-6,180
100,9,18,-7,288
101,9,15,-7,273
102,6,-76,-27,59
102,9,20,-6,275
103,6,-75,-24,130
103,9,24,-5,281
104,6,-77,-23,197
104,9,26,-4,288
105,6,-78,-24,204
105,9,26,-4,291
106,6,-77,-24,212
106,9,26,-4,288
107,6,-77,-24,222
107,9,26,-5,289
108,6,-75,-24,234
108,9,27,-5,292
109,6,-72,-24,263
109,9,26,-6,297
110,6,-64,-21,281
110,9,26,-7,292
111,6,-47,-17,263
111,9,24,-8,292
112,6,-33,-12,181
112,9,20,-8,289
113,9,18,-8,287
114,9,16,-8,285
115,9,17,-8,285
116,9,20,-9,287
117,9,24,-7,294
118,9,24,-7,292
119,9,22,-6,292
120,9,21,-6,293
121,9,21,-5,294
122,9,21,-4,295
123,9,21,-4,292
124,9,20,-4,288
125,9,20,-4,287
126,9,20,-5,285
127,9,20,-5,285
128,9,20,-6,284
129,9,18,-6,281
130,9,16,-6,280
131,9,16,-6,283
132,9,18,-6,284
133,9,18,-6,282
134,9,17,-7,282
135,9,17,-7,284
136,9,19,-6,286
137,9,21,-5,290
138,9,22,-5,294
139,6,-80,-23,93
139,9,24,-5,296
140,6,-73,-21,204
140,9,24,-4,295
141,6,-71,-22,297
141,9,26,-3,300
142,6,-69,-23,274
142,9,27,-3,299
143,6,-67,-23,271
143,9,27,-3,303
144,6,-70,-22,281
144,9,26,-3,306
145,6,-72,-21,286
145,9,27,-3,307
146,6,-73,-18,286
146,9,26,-4,294
147,1,-110,0,287
147,6,-69,-17,266
147,9,26,-5,291
148,1,-103,0,318
148,9,25,-7,269
149,1,-104,0,279
149,9,27,-7,209
152,9,0,-7,124
153,9,29,-7,214
153,9,6,-6,211
154,9,31,-7,217
154,9,7,-7,214
155,9,32,-8,211
155,9,8,-7,208
156,9,32,-8,225
156,9,9,-8,223
157,9,17,-8,272
158,9,17,-8,265
159,9,19,-8,271
160,9,23,-8,279
161,0,-87,-3,55
161,9,28,-7,276
162,0,-89,-2,85
162,9,29,-7,283
163,0,-88,-2,148
163,9,27,-7,301
164,0,-87,-2,182
164,9,25,-8,305
165,0,-87,-1,195
165,9,24,-8,310
166,0,-87,-1,199
166,9,23,-8,315
167,0,-88,-2,203
167,9,23,-7,312
168,0,-88,-2,202
168,9,23,-8,320
169,0,-89,-2,174
169,9,24,-8,340
170,0,-91,-2,122
170,9,28,-8,335
171,9,30,-8,325
172,9,32,-8,313
173,9,32,-9,309
174,9,31,-8,311
175,9,30,-8,306
176,9,29,-9,302
177,9,28,-8,301
178,9,28,-8,302
179,9,24,-9,307
180,9,20,-10,309
181,0,-86,-1,41
181,9,17,-11,314
182,0,-85,-2,41
182,9,19,-10,316
183,0,-86,-3,35
183,9,22,-9,308
184,9,23,-10,298
185,9,22,-10,292
186,9,21,-10,293
187,9,21,-9,294
188,9,22,-10,292
189,9,22,-10,299
190,9,23,-11,305
191,9,22,-12,310
192,9,22,-12,309
193,9,22,-11,307
194,9,24,-11,305
195,9,25,-11,301
196,9,27,-11,303
197,9,27,-11,306
198,9,25,-10,312
199,9,27,-9,232
200,9,1,-7,462
201,9,2,-6,482
202,9,1,-6,477
203,9,3,-5,480
204,9,4,-5,480
205,9,4,-5,481
206,9,5,-5,475
207,9,6,-5,475
208,9,6,-6,478
209,9,5,-6,484
210,9,1,-7,475
211,9,-1,-6,472
212,9,-3,-6,470
213,9,-3,-6,469
214,9,-4,-6,470
215,9,-4,-6,472
216,9,-4,-6,477
217,9,-4,-6,476
218,9,-4,-6,480
219,9,-2,-7,485
220,9,1,-7,491
221,1,-101,2,299
221,9,4,-8,492
222,1,-99,1,333
222,9,4,-7,489
223,1,-97,0,349
223,9,2,-8,489
224,1,-96,0,334
224,9,0,-8,489
225,1,-97,0,325
225,9,0,-8,489
226,1,-97,0,319
226,9,0,-8,491
227,1,-99,1,318
227,9,0,-8,487
228,1,-99,0,320
228,9,0,-8,491
229,1,-97,0,292
229,9,0,-8,485
230,1,-99,-1,228
230,9,0,-8,474
231,1,-101,-1,213
231,9,2,-8,474
232,1,-100,-1,147
232,9,3,-7,469
233,9,5,-6,457
234,9,7,-6,454
235,9,8,-7,451
236,9,7,-7,454
237,9,7,-6,456
238,9,6,-6,452
239,9,5,-6,451
240,9,3,-6,453
241,9,1,-7,458
242,9,0,-7,457
243,9,0,-7,455
244,9,0,-7,458
245,9,-1,-7,462
246,9,-2,-6,462
247,9,-2,-6,460
248,9,-4,-6,451
249,9,-4,-7,323
250,1,-122,0,348
250,9,9,-5,304
251,1,-124,2,353
251,9,10,-4,352
252,1,-124,2,361
252,9,10,-4,349
253,1,-124,2,368
253,9,9,-3,353
254,1,-124,1,367
254,9,7,-4,353
255,1,-124,1,359
255,9,8,-4,341
256,1,-123,1,362
256,9,8,-4,337
257,1,-123,2,360
257,9,10,-4,334
258,1,-124,2,362
258,9,10,-3,338
259,1,-127,2,269
259,9,13,-3,328
260,9,17,-3,329
261,9,20,-3,324
262,9,21,-3,325
263,9,23,-3,322
264,9,22,-3,322
265,9,20,-3,325
266,9,19,-3,329
267,9,19,-3,324
268,9,19,-3,318
269,9,17,-3,326
270,1,-132,1,327
270,9,12,-4,332
271,1,-129,0,407
271,9,6,-5,335
272,1,-132,1,403
272,9,5,-5,332
273,0,-74,-3,20
273,1,-134,2,404
273,9,5,-5,331
274,0,-73,-3,20
274,1,-136,2,402
274,9,7,-5,335
275,0,-73,-5,20
275,1,-134,2,399
275,9,9,-5,344
276,0,-74,-6,19
276,1,-133,3,390
276,9,14,-5,340
277,0,-77,-7,18
277,9,18,-6,333
278,9,20,-5,333
279,9,18,-5,328
280,9,19,-7,315
281,9,20,-7,298
282,9,19,-7,297
283,9,18,-7,301
284,9,18,-8,310
285,9,18,-8,314
286,9,19,-8,315
287,9,21,-7,315
288,9,22,-7,321
289,1,-126,0,398
289,9,17,-6,333
290,1,-125,0,403
290,9,10,-6,346
291,1,-127,0,390
291,9,4,-6,335
292,1,-129,0,393
292,9,4,-6,330
293,1,-131,0,390
293,9,3,-7,327
294,1,-131,0,388
294,9,2,-7,325
295,1,-128,0,390
295,9,4,-8,331
296,1,-126,0,386
296,9,8,-8,328
297,1,-126,0,387
297,9,8,-7,320
298,1,-128,1,379
298,9,8,-7,297
299,1,-125,1,330
299,9,9,-6,207
300,9,23,-6,164
301,9,21,-6,164
302,9,23,-6,178
303,9,27,-5,200
304,4,-86,-10,288
304,9,28,-4,236
305,4,-92,-9,360
305,9,28,-5,245
306,4,-92,-9,344
306,9,26,-5,242
307,4,-94,-9,333
307,9,26,-6,253
308,4,-94,-8,339
308,9,28,-7,284
309,4,-95,-8,313
309,9,32,-6,305
310,4,-90,-7,259
310,6,-52,-13,68
310,9,38,-5,309
311,6,-54,-15,86
311,9,39,-4,307
312,6,-59,-15,68
312,9,36,-3,297
313,6,-64,-16,53
313,9,32,-2,273
314,6,-66,-17,36
314,9,30,-2,249
315,9,31,-3,247
316,0,-118,-4,123
316,9,33,-5,256
317,0,-113,-4,143
317,9,33,-6,249
318,0,-114,-4,137
318,9,31,-6,243
319,0,-108,-5,212
319,9,31,-6,232
320,0,-107,-5,300
320,9,27,-8,250
321,0,-103,-6,336
321,9,27,-9,254
322,0,-102,-5,334
322,9,28,-9,267
323,0,-102,-5,332
323,9,30,-9,275
324,0,-103,-5,331
324,9,32,-8,278
325,0,-104,-4,321
325,9,32,-7,291
326,0,-108,-4,274
326,9,35,-7,303
327,0,-116,-5,145
327,9,35,-7,308
328,9,31,-7,295
329,9,31,-7,298
330,9,35,-7,300
331,9,38,-6,307
332,6,-64,-24,58
332,9,39,-5,315
333,6,-66,-25,46
333,9,40,-4,318
334,9,38,-3,310
335,9,35,-4,296
336,9,32,-5,289
337,9,31,-5,287
338,9,30,-5,286
339,9,29,-5,282
