55,1,23,-2,287
55,9,13,-8,226
56,1,23,-3,326
56,9,15,-8,255
57,1,23,-4,315
57,9,16,-9,206
58,1,22,-5,303
58,9,18,-10,162
59,1,23,-5,299
59,9,20,-12,119
60,1,24,-6,318
60,9,23,-11,83
61,1,26,-7,323
61,9,24,-10,44
62,1,27,-6,320
63,1,28,-7,318
64,1,27,-6,331
64,9,21,-11,50
65,1,26,-6,337
65,9,16,-10,129
66,1,24,-5,345
66,9,18,-11,114
67,1,23,-5,348
67,9,18,-10,104
68,1,21,-2,363
68,9,13,-8,185
69,1,19,0,369
69,9,14,-7,302
70,9,15,-8,328
71,9,15,-7,309
72,1,20,-6,364
72,9,13,-7,259
73,1,20,-5,354
73,9,15,-9,195
74,1,20,-4,344
74,9,19,-11,126
75,9,21,-11,81
76,9,19,-10,41
78,1,24,-5,344
78,9,17,-10,38
79,1,23,-7,334
79,9,15,-8,131
80,1,23,-7,344
80,9,15,-8,234
81,1,23,-8,338
81,9,17,-8,263
82,1,24,-8,356
82,9,16,-8,291
83,1,25,-5,361
83,9,14,-8,337
84,1,23,-3,362
84,9,14,-8,319
85,1,21,-3,364
85,9,14,-8,299
86,1,19,-4,358
86,9,14,-8,252
87,1,19,-3,344
87,9,16,-8,189
88,1,21,-3,347
88,9,16,-8,164
89,1,28,-5,367
89,9,15,-8,124
90,1,33,-7,390
90,9,16,-7,91
91,1,37,-8,386
92,1,34,-8,392
93,1,33,-8,394
93,9,23,-10,53
94,1,36,-8,383
94,9,26,-10,63
95,1,43,-7,366
95,9,24,-10,68
96,1,48,-6,374
96,9,21,-10,116
97,1,49,-4,367
97,9,17,-9,213
98,1,44,-4,356
98,9,15,-7,247
99,9,16,-7,217
123,6,86,-32,76
124,6,84,-34,111
125,6,80,-37,125
126,6,71,-39,123
127,6,66,-40,99
128,6,67,-40,76
153,9,6,-29,219
154,9,-6,-29,232
161,9,-39,-27,254
162,9,-43,-24,293
162,9,-19,-25,297
163,9,-26,-24,280
164,9,-25,-24,274
165,9,-23,-24,278
166,9,-46,-27,275
166,9,-17,-26,278
167,9,-33,-28,282
167,9,-13,-25,274
167,9,-56,-27,274
168,9,-38,-27,276
168,9,-16,-25,268
168,9,-60,-26,269
169,9,-36,-26,279
169,9,-17,-24,272
169,9,-56,-24,272
170,9,-47,-22,271
170,9,-23,-24,274
171,9,-23,-22,273
172,9,-20,-21,273
173,9,-18,-20,270
174,9,-15,-20,270
175,9,-15,-19,284
176,9,-14,-19,292
177,9,-15,-17,282
178,9,-15,-18,283
179,9,-20,-22,289
180,9,-33,-33,300
180,9,-11,-30,292
180,9,-60,-30,292
181,9,-49,-38,298
181,9,-18,-35,289
181,9,-79,-31,290
182,9,-49,-36,294
182,9,-20,-34,285
182,9,-77,-30,286
183,9,-42,-32,285
183,9,-19,-30,277
183,9,-66,-28,277
184,9,-40,-30,280
184,9,-19,-29,272
184,9,-62,-27,272
185,9,-39,-29,279
185,9,-19,-29,273
185,9,-61,-27,272
186,9,-39,-31,280
186,9,-18,-30,272
186,9,-63,-28,273
187,9,-36,-29,282
187,9,-18,-28,274
187,9,-58,-27,275
188,9,-51,-24,271
188,9,-25,-26,274
189,9,-47,-22,275
189,9,-22,-23,278
190,9,-45,-22,279
190,9,-19,-22,283
191,9,-39,-19,281
191,9,-17,-20,285
192,9,-21,-20,289
193,9,-18,-21,286
194,9,-32,-23,283
194,9,-9,-22,287
195,9,-34,-24,284
195,9,-9,-24,289
196,9,-38,-25,282
196,9,-11,-26,287
197,9,-38,-25,284
197,9,-11,-26,288
198,9,-34,-23,283
198,9,-11,-25,287
199,9,-32,-25,182
199,9,-8,-28,183
200,9,-18,-17,303
200,9,5,-14,306
201,9,-17,-14,293
201,9,3,-12,297
202,1,81,-2,40
202,9,-18,-13,289
202,9,0,-12,293
203,1,77,-3,86
203,9,-9,-13,293
204,1,73,-4,111
204,9,-12,-13,298
205,1,70,-5,89
205,9,-12,-13,295
206,1,68,-5,68
206,9,-12,-14,293
207,1,68,-6,68
207,9,-28,-17,296
207,9,-7,-15,299
208,1,68,-6,71
208,9,-30,-17,295
208,9,-9,-15,298
209,1,67,-5,79
209,9,-15,-14,293
210,1,66,-5,98
210,9,-19,-13,301
211,1,63,-4,93
211,9,-18,-13,304
212,1,61,-4,61
212,9,-14,-13,305
213,1,63,-3,44
213,9,-11,-13,303
214,1,64,-3,41
214,9,-12,-13,305
215,1,64,-3,41
215,9,-12,-14,303
216,1,63,-3,38
216,9,-12,-14,303
217,1,62,-3,40
217,9,-13,-14,304
218,1,62,-3,45
218,9,-13,-15,304
219,1,62,-3,39
219,9,-11,-14,303
220,9,-9,-13,308
