34,0,80,6,267
35,0,81,8,372
36,0,81,8,382
37,0,79,7,374
38,0,74,6,372
39,0,67,5,377
40,0,64,4,407
41,0,62,5,416
42,0,61,5,417
43,0,63,6,415
44,0,62,7,413
45,0,62,8,419
46,0,59,9,420
47,0,60,9,431
48,0,60,9,422
49,0,66,6,393
50,0,48,4,308
51,0,52,6,304
52,0,51,5,301
53,0,54,5,306
54,0,57,5,308
55,0,57,5,306
56,0,55,6,305
57,0,55,5,302
58,0,56,4,297
59,0,56,5,295
60,0,57,5,278
61,0,58,6,280
65,0,44,7,292
66,0,44,10,334
67,0,45,10,332
68,0,45,11,333
69,0,46,9,326
70,0,49,6,339
71,0,51,6,340
72,0,52,6,343
73,0,54,6,345
74,0,55,5,347
75,0,51,4,343
76,0,48,5,344
77,0,46,6,344
78,0,46,7,349
79,0,47,6,347
80,0,46,6,341
81,0,45,5,342
82,0,45,5,336
83,0,43,6,336
84,0,42,7,331
85,0,41,7,332
86,0,42,7,329
87,0,43,6,329
88,0,43,7,332
89,0,43,8,332
90,0,44,7,331
91,0,49,6,331
92,0,51,6,330
93,0,53,6,330
94,0,51,7,328
95,0,51,7,322
96,0,49,7,316
97,0,48,8,317
98,0,47,9,316
99,0,44,6,300
101,1,17,7,305
102,1,15,7,311
103,1,15,7,311
104,1,14,7,320
105,1,12,7,347
106,1,10,7,371
107,1,11,7,359
108,1,13,7,342
109,1,12,6,240
116,4,12,9,412
117,4,8,10,443
118,4,8,10,433
119,1,18,7,304
120,1,14,8,373
121,1,16,8,385
122,1,15,8,396
123,1,18,8,396
124,1,20,9,390
125,1,19,9,389
126,1,18,8,388
127,1,18,7,383
128,1,17,7,378
129,1,18,8,384
130,1,22,8,363
131,1,23,8,350
132,1,23,8,333
133,1,23,7,313
134,1,21,7,323
135,1,17,7,376
136,1,18,8,395
137,1,20,8,388
138,1,18,8,391
139,1,15,8,395
140,1,16,8,414
141,1,19,8,414
142,1,19,8,409
143,1,18,8,406
144,1,16,8,405
145,1,15,8,406
146,1,10,7,397
147,1,7,8,399
148,1,7,9,386
149,1,11,9,346
150,1,3,4,435
151,1,3,4,518
152,1,4,4,492
153,1,4,4,481
154,1,3,4,495
155,1,4,3,512
156,1,5,2,521
157,1,4,3,559
158,1,4,3,553
159,1,4,2,540
160,1,3,2,528
161,1,3,2,494
162,1,5,2,488
163,1,6,2,485
164,1,6,1,485
165,1,4,1,492
166,1,5,1,495
167,1,5,1,500
168,1,5,1,498
169,1,5,2,504
170,1,6,2,498
171,1,6,2,511
172,1,7,2,510
173,1,9,3,511
174,1,9,3,510
175,1,7,4,505
176,1,6,4,501
177,1,6,4,507
178,1,7,3,502
179,1,6,3,484
180,1,5,3,478
181,1,6,4,471
182,1,6,5,475
183,1,7,4,479
184,1,8,4,479
185,1,8,4,480
186,1,9,4,489
187,1,10,4,507
188,1,10,5,511
189,1,7,5,543
190,1,6,4,552
191,1,6,4,559
192,1,6,4,554
193,1,5,3,544
194,1,5,3,540
195,1,7,3,534
196,1,9,3,540
197,1,10,3,540
198,1,7,4,547
199,1,6,4,456
200,1,-1,6,359
201,1,1,8,362
202,1,2,8,355
203,1,3,8,354
204,1,3,8,362
205,1,3,8,357
206,1,2,8,353
207,1,0,9,355
208,1,0,9,362
209,1,2,8,355
210,1,4,7,374
211,1,5,7,375
212,1,7,7,376
213,1,8,7,375
214,1,8,7,366
215,1,8,6,354
216,1,10,6,345
217,1,11,6,345
218,1,10,7,326
219,1,3,8,248
220,0,59,7,212
221,0,59,7,319
222,0,54,10,323
223,0,53,11,320
224,0,58,8,317
225,0,54,8,319
226,0,56,9,322
227,0,56,7,320
228,0,56,5,315
229,0,57,4,315
230,0,63,2,321
231,0,66,2,323
232,0,65,2,321
233,0,63,3,323
234,0,61,3,321
235,0,59,3,326
236,0,58,2,326
237,0,60,2,326
238,0,60,3,324
239,0,62,2,324
240,0,62,3,325
241,0,64,3,331
242,0,64,3,327
243,0,63,3,328
244,0,63,2,326
245,0,62,2,322
246,0,62,2,318
247,0,63,2,314
248,0,63,3,311
249,0,71,1,291
250,1,-17,17,328
251,1,-20,17,357
252,1,-23,17,355
253,1,-26,17,353
264,1,-12,14,437
265,1,-7,12,447
266,1,0,11,445
267,1,1,11,452
268,1,1,10,468
269,1,2,9,452
270,1,0,7,459
271,1,0,7,454
272,1,0,7,454
273,1,1,6,453
274,1,1,7,441
275,1,0,8,421
276,1,0,8,405
277,1,0,8,392
278,1,2,8,397
279,1,0,8,407
280,1,0,9,430
281,1,-1,10,413
282,1,-1,10,413
283,1,0,9,408
284,1,0,9,411
285,1,0,9,410
286,1,0,9,411
287,1,0,9,411
288,1,0,10,410
289,1,0,10,411
290,1,0,10,409
291,1,0,10,409
292,1,0,8,412
293,1,0,7,427
294,1,0,8,433
295,1,-1,9,424
296,1,-2,9,424
297,1,-2,9,419
298,1,-1,9,413
299,1,-1,8,367
300,1,11,3,142
301,1,13,4,160
302,1,12,4,188
303,1,12,4,231
304,1,12,4,260
305,1,9,4,271
306,1,7,3,269
307,1,4,3,268
308,1,4,3,268
309,1,2,3,239
310,1,4,3,178
311,0,49,17,339
311,1,11,4,171
312,0,44,17,312
312,1,16,5,192
313,0,41,15,290
313,1,7,5,206
314,1,2,4,191
315,1,0,4,116
316,0,43,13,304
317,0,49,13,334
318,0,54,14,350
319,0,54,13,330
320,0,54,13,335
321,0,53,13,310
322,0,50,13,313
323,0,47,13,318
324,0,47,13,323
325,0,49,13,321
326,0,50,13,324
327,0,51,14,319
328,0,50,15,319
329,0,51,15,327
330,0,51,15,338
331,0,54,14,352
332,0,57,13,359
333,0,59,14,366
334,0,61,14,361
335,0,63,14,352
336,0,62,14,351
337,0,62,13,350
338,0,63,13,356
339,0,63,14,356
340,0,64,14,350
341,0,64,13,344
342,0,64,13,343
343,0,66,14,353
344,0,68,13,354
345,0,66,13,359
346,0,67,12,348
347,0,65,12,352
348,0,66,14,344
349,0,70,11,301
350,0,91,1,263
351,0,88,2,261
352,0,84,3,261
353,0,81,4,266
354,0,81,4,272
355,0,84,4,280
356,0,90,3,279
357,0,90,3,282
358,0,81,4,277
359,0,78,5,287
360,0,79,4,295
361,0,79,4,301
362,0,80,4,297
363,0,81,3,295
364,0,83,3,300
365,0,85,3,304
366,0,88,3,300
367,0,91,2,275
368,0,90,3,241
380,1,0,6,244
381,1,5,4,352
382,1,7,4,354
383,1,6,5,356
384,1,7,5,357
385,1,6,5,354
386,1,5,5,358
387,1,5,6,355
388,1,5,5,349
389,1,4,5,319
390,1,4,5,267
391,1,3,5,255
392,1,3,5,243
393,1,1,4,235
394,1,0,4,209
395,1,0,5,186
396,1,0,5,212
397,1,1,4,240
398,1,3,4,187
399,1,6,5,104
400,1,12,2,289
401,1,10,3,341
402,1,9,4,376
403,1,9,5,361
404,1,8,4,359
405,1,9,5,363
406,1,9,4,365
407,1,9,5,362
408,1,8,5,362
409,1,8,5,370
410,1,10,5,345
411,1,11,5,362
412,1,11,5,356
413,1,12,5,351
414,1,12,5,354
415,1,14,5,366
416,1,16,5,373
417,1,13,5,373
418,1,11,5,378
419,1,10,5,368
420,1,11,4,353
421,1,14,3,337
422,1,15,3,333
423,1,19,2,326
424,1,13,3,280
425,1,9,3,206
426,1,-1,2,140
430,1,10,4,270
431,1,14,4,346
432,1,16,4,348
433,1,18,3,353
434,1,20,3,356
435,1,21,3,370
436,1,22,3,364
437,1,22,3,360
438,1,21,3,355
439,1,19,3,320
440,1,21,1,214
441,1,24,0,167
442,1,31,-1,133
450,1,7,8,301
451,1,6,10,298
452,1,5,10,300
453,1,4,9,294
454,1,2,9,286
455,1,1,8,286
456,1,2,7,282
457,1,0,7,291
458,1,0,8,275
459,1,-5,8,189
483,0,43,10,172
484,0,40,13,308
485,0,42,14,363
486,0,42,13,360
487,0,43,14,365
488,0,45,15,369
489,0,44,14,362
490,0,44,13,340
491,0,44,13,334
492,0,44,13,329
493,0,45,13,329
494,0,47,12,324
495,0,47,12,325
496,0,48,13,325
497,0,46,13,312
498,0,42,11,299
499,0,39,9,282
500,0,101,0,225
501,0,100,1,280
502,0,106,1,289
503,0,113,0,287
504,0,118,0,282
505,0,120,0,277
506,0,121,0,273
507,0,120,1,277
508,0,120,2,283
509,0,117,3,284
510,0,111,5,277
511,0,103,5,271
512,0,98,4,266
513,0,96,3,264
514,0,95,4,271
515,0,92,5,275
516,0,90,6,270
517,0,93,6,267
518,0,95,7,267
519,0,91,7,212
520,1,-3,2,9
521,1,0,1,23
522,1,0,2,56
523,1,-2,1,69
524,1,-2,2,57
525,1,-2,2,47
526,1,0,3,31
527,1,-2,3,18
528,1,-2,4,26
529,1,0,4,89
530,1,1,6,262
531,1,2,6,294
532,1,3,6,293
533,1,3,7,290
534,1,3,6,292
535,1,3,5,280
536,1,4,4,265
537,1,0,4,175
538,1,3,3,94
539,1,0,3,134
540,1,2,3,192
541,1,1,4,261
542,1,0,5,288
543,1,0,5,285
544,1,0,5,278
545,1,-1,5,278
546,1,-1,5,278
547,1,-1,5,279
548,1,-2,4,275
549,1,-2,4,251
550,0,51,5,119
551,0,54,8,220
552,0,57,10,315
553,0,58,10,341
554,0,58,8,300
555,0,59,7,252
556,0,60,6,204
557,0,60,6,189
560,0,58,2,299
561,0,60,3,355
562,0,61,4,356
563,0,61,5,377
564,0,62,8,426
565,0,62,9,423
566,0,62,8,411
567,0,64,8,410
568,0,65,8,411
569,0,67,8,412
570,0,70,8,401
571,0,68,8,406
572,0,67,9,404
573,0,64,8,411
574,0,62,8,415
575,0,60,6,416
576,0,60,5,404
577,0,58,5,403
578,0,61,6,407
579,0,63,6,401
580,0,67,5,402
581,0,67,4,399
582,0,65,3,395
583,0,62,3,400
584,0,62,3,398
585,0,63,3,392
586,0,64,2,392
587,0,63,2,392
588,0,63,3,396
589,0,63,4,398
590,0,66,5,408
591,0,64,5,411
592,0,62,6,398
593,0,65,7,417
594,0,66,8,415
595,0,65,8,412
596,0,64,7,409
597,0,60,6,412
598,0,60,6,411
599,0,65,4,388
600,1,0,6,361
601,1,1,3,394
602,1,3,3,387
605,1,10,1,365
606,1,12,1,360
607,1,9,2,368
608,1,6,4,383
609,1,7,4,389
610,1,9,3,407
611,1,10,1,414
612,1,11,2,411
613,1,12,3,408
614,1,13,4,425
615,1,11,5,460
616,1,10,5,476
617,1,8,5,483
618,1,4,5,475
619,1,4,5,468
620,1,6,4,463
621,1,6,3,456
622,1,6,3,452
623,1,7,3,453
624,1,7,4,465
625,1,6,4,472
626,1,4,5,482
627,1,3,5,480
628,1,4,5,488
629,1,5,6,470
630,1,5,7,460
631,1,4,8,457
632,1,5,7,450
633,1,4,6,458
634,1,5,6,448
635,1,5,7,441
636,1,7,8,441
637,1,7,8,441
638,1,5,8,459
639,1,5,7,441
640,1,7,6,433
641,1,8,5,418
642,1,5,5,419
643,1,5,4,409
644,1,6,4,417
645,1,6,4,423
646,1,4,5,423
647,1,2,6,421
648,1,3,5,402
649,1,4,5,353
650,1,31,0,95
651,1,25,0,142
652,1,12,1,275
653,1,5,1,345
654,1,6,1,350
655,1,7,0,349
656,1,6,0,356
657,1,7,0,359
658,1,9,0,346
659,1,9,1,344
660,1,12,1,349
661,1,14,1,352
662,1,15,2,352
663,1,15,4,340
664,1,14,4,328
665,1,13,4,332
666,1,16,3,334
667,1,15,3,330
668,1,12,1,321
669,1,15,0,269
670,1,29,-1,138
671,1,43,0,64
672,1,41,0,60
673,1,39,0,100
674,1,32,0,220
675,1,31,-1,282
676,1,28,-1,282
677,1,27,0,292
678,1,27,0,298
728,1,32,13,380
729,1,34,12,406
730,1,35,13,430
731,1,35,14,437
732,1,36,14,440
733,1,37,15,436
734,1,38,15,446
735,1,39,15,433
736,1,41,15,436
737,1,40,15,441
738,1,40,13,432
739,1,40,13,411
740,1,40,12,307
741,1,34,11,268
750,4,60,1,413
751,4,57,2,448
752,4,55,1,438
753,4,51,0,426
754,4,49,0,411
755,4,46,0,405
756,4,45,-1,401
757,4,48,-5,369
758,4,52,-9,329
789,0,65,-15,388
790,0,60,-9,397
791,0,55,-6,395
792,0,52,-6,401
793,0,54,-7,419
794,0,56,-7,420
795,0,54,-6,412
796,0,52,-6,397
797,0,53,-7,389
798,0,57,-9,392
799,0,64,-9,345
832,1,-13,7,373
833,1,-10,7,380
842,1,0,4,342
843,1,-2,5,349
844,1,0,5,340
845,1,2,8,329
846,1,3,9,322
847,1,3,10,327
848,1,5,9,318
849,1,7,10,285
850,1,32,16,276
851,1,25,17,265
852,1,21,17,269
853,1,20,17,266
854,1,24,17,269
855,1,28,16,270
856,1,31,15,268
857,1,30,15,269
858,1,23,16,269
859,1,23,18,268
860,1,34,16,252
861,1,45,14,251
862,1,51,12,259
863,1,53,11,262
864,1,53,12,260
865,1,56,11,253
866,1,59,10,227
868,0,80,29,329
869,0,78,27,315
881,0,85,22,290
882,0,83,23,285
883,0,83,24,279
884,0,82,23,279
885,0,80,22,280
886,0,78,20,277
887,0,76,21,278
888,0,76,21,276
889,0,87,22,284
892,1,60,6,103
893,1,61,7,185
894,1,63,8,226
895,1,63,10,258
896,1,62,10,268
897,1,60,9,251
898,1,57,8,196
899,1,60,9,103
904,0,-124,15,233
905,0,-127,14,231
906,0,-127,13,233
907,0,-124,13,238
919,1,-15,9,259
920,1,-16,9,273
921,1,-18,10,286
922,1,-18,11,291
923,1,-15,12,290
924,1,-11,12,283
925,1,-6,11,274
926,1,-4,11,263
927,1,-2,10,258
928,1,-4,10,256
929,1,-7,10,242
930,1,-10,11,206
931,1,-12,12,199
932,1,-9,11,196
933,1,-6,10,206
934,1,-3,9,208
935,1,-3,8,217
936,1,-4,9,222
937,1,-3,10,221
938,1,-3,11,208
939,1,-6,11,145
966,6,-2,2,182
967,6,-11,0,296
968,6,-13,-1,317
969,6,-9,0,267
970,6,-4,3,224
971,6,-6,4,154
972,6,-6,2,134
1009,0,67,-3,217
1010,0,68,-1,201
1011,0,73,0,201
1012,0,72,0,215
1015,0,74,-1,214
1020,1,51,1,356
1021,1,47,2,379
1022,1,49,1,393
1023,1,49,0,404
1024,1,45,0,410
1025,1,45,0,423
1026,1,47,2,422
1027,1,48,3,418
1028,1,49,2,410
1029,1,49,1,323
1038,1,58,4,331
1039,1,55,7,344
1040,1,51,7,361
1041,1,46,6,362
1042,1,44,5,358
1043,1,44,6,357
1044,1,47,7,362
1045,1,52,7,352
1046,1,52,6,354
1047,1,52,5,347
1048,1,51,4,361
1049,1,56,4,321
1066,1,32,7,211
1066,8,119,45,264
1067,1,33,8,267
1067,8,116,45,263
1068,1,33,10,307
1068,8,106,44,271
1069,1,32,11,353
1069,8,105,44,286
1070,1,28,12,388
1070,8,109,42,287
1071,1,25,12,384
1071,8,115,41,288
1072,1,25,11,388
1073,1,25,11,392
1074,1,23,12,401
1075,1,21,12,409
1076,1,20,13,406
1077,1,18,13,403
