41,1,163,-5,201
42,1,162,-6,364
43,1,162,-7,361
44,1,164,-6,353
45,1,166,-4,337
46,1,169,-5,353
47,1,166,-6,355
48,1,165,-6,344
49,1,166,-3,311
50,1,145,-7,318
51,1,147,-8,359
52,1,150,-8,353
53,1,153,-7,340
54,1,155,-8,355
55,1,155,-9,379
56,1,152,-8,369
57,1,146,-7,381
58,1,143,-8,416
59,1,141,-5,402
60,1,140,-4,407
61,1,141,-3,410
62,1,142,-3,416
63,1,142,-2,426
64,1,141,-2,422
65,1,143,-3,429
66,1,143,-4,436
67,1,143,-4,430
68,1,140,-4,425
69,1,140,-3,419
70,1,142,-3,422
71,1,144,-4,418
72,1,146,-6,411
73,1,146,-6,420
74,1,146,-6,419
75,1,148,-4,415
76,1,148,-4,417
77,1,151,-3,426
78,1,150,-3,419
79,1,156,-4,354
80,0,125,-11,225
87,0,123,-5,319
88,0,120,-6,322
89,0,120,-7,287
96,0,134,-7,364
97,0,139,-5,397
98,0,142,-6,389
99,0,141,-6,336
100,0,123,-7,406
101,0,127,-9,464
102,0,122,-8,471
103,0,116,-8,490
104,0,111,-7,500
105,0,109,-6,510
106,0,108,-6,513
107,0,110,-6,516
108,0,112,-6,517
109,0,113,-6,524
110,0,114,-6,523
111,0,118,-6,516
112,0,123,-6,507
119,0,113,-6,412
120,0,113,-7,535
121,0,112,-7,548
122,0,113,-6,553
123,0,113,-6,559
124,0,114,-6,555
125,0,115,-7,554
126,0,117,-7,550
127,0,118,-6,548
128,0,116,-6,544
129,0,115,-7,556
130,0,116,-8,546
131,0,117,-8,565
132,0,118,-7,563
133,0,118,-7,566
134,0,116,-8,570
135,0,112,-8,562
136,0,108,-9,554
137,0,107,-8,547
138,0,108,-7,555
139,0,108,-8,507
140,0,113,-7,435
140,4,145,-5,171
141,4,146,-6,226
142,4,142,-7,209
143,4,140,-8,147
150,0,116,-13,403
151,0,118,-16,417
152,0,119,-17,425
153,0,117,-17,429
154,0,115,-17,427
154,4,140,0,133
155,0,116,-16,424
156,0,119,-15,418
157,0,120,-14,418
157,1,145,-9,33
158,0,120,-15,427
159,0,119,-16,437
160,0,116,-15,434
160,1,151,-9,50
161,0,113,-13,439
161,1,144,-8,55
162,0,112,-12,436
162,1,139,-7,61
163,0,111,-11,434
163,1,134,-9,68
164,0,113,-11,418
164,1,130,-11,95
165,0,118,-11,349
165,1,133,-13,165
166,0,122,-13,304
166,1,139,-12,204
166,4,110,-7,143
167,4,119,-8,211
168,4,122,-8,238
169,1,162,-3,303
169,4,118,-8,252
170,1,162,-5,330
170,4,107,-7,215
171,1,164,-7,340
172,1,166,-7,342
173,1,169,-7,349
174,1,168,-6,342
175,1,166,-6,327
175,4,103,-7,200
176,1,165,-8,323
176,4,96,-8,192
177,1,166,-8,322
178,1,164,-8,314
178,4,109,-7,218
179,1,163,-8,266
179,4,119,-8,295
180,4,125,-9,340
181,4,126,-11,329
182,4,125,-11,319
183,4,126,-12,320
184,4,125,-12,315
185,4,125,-12,314
186,4,126,-12,314
187,4,125,-13,316
188,4,125,-13,310
189,4,124,-12,313
190,4,123,-13,320
191,4,123,-13,320
192,4,123,-13,314
193,4,123,-12,314
194,4,123,-12,326
195,4,123,-13,328
196,4,125,-13,325
197,4,129,-13,325
198,4,131,-12,316
199,4,127,-9,330
211,1,151,-1,246
212,1,149,-3,337
213,1,146,-4,400
214,1,146,-3,404
215,1,148,-2,399
216,1,149,-1,397
217,1,149,-1,395
218,1,148,-1,403
219,1,149,-1,319
220,1,148,-2,147
221,1,151,-3,57
234,1,155,-5,323
235,1,151,-5,412
236,1,150,-4,416
237,1,149,-4,422
238,1,148,-4,425
239,1,147,-5,441
240,1,146,-6,449
241,1,146,-7,459
242,1,144,-7,450
243,1,143,-7,457
244,1,142,-7,442
245,1,145,-7,425
246,1,146,-7,415
247,1,146,-7,414
248,1,142,-8,412
249,1,142,-8,368
266,1,165,-7,290
267,1,164,-7,402
268,1,163,-8,412
269,1,165,-8,396
270,1,166,-11,361
271,0,115,-11,41
271,1,171,-11,322
272,0,112,-11,45
292,0,117,-8,160
293,0,115,-4,265
294,0,114,-4,249
295,0,115,-5,238
296,0,116,-6,230
297,0,118,-7,204
298,0,118,-7,180
299,0,118,-8,162
300,4,121,-18,318
301,4,120,-23,293
302,4,120,-22,299
303,4,120,-21,296
304,4,121,-21,291
305,4,124,-21,283
306,4,125,-22,273
307,4,125,-22,270
308,4,125,-22,266
309,4,124,-20,264
310,4,121,-19,266
311,4,119,-19,269
312,4,119,-20,274
313,4,119,-20,272
314,4,120,-22,271
315,4,122,-23,273
316,4,123,-22,277
317,4,122,-21,295
318,4,121,-20,310
319,4,123,-18,331
320,4,127,-16,335
321,4,131,-16,335
322,4,130,-18,336
323,4,127,-16,349
324,4,125,-13,356
325,4,126,-13,353
326,4,126,-16,346
327,4,125,-19,329
328,4,124,-21,313
329,4,122,-22,293
330,4,121,-23,283
331,4,120,-23,277
332,4,120,-21,277
333,4,121,-21,280
334,4,121,-21,288
335,4,121,-22,286
336,4,119,-23,284
337,4,118,-23,291
338,4,122,-22,300
339,4,127,-17,314
340,1,136,-14,89
340,4,127,-13,328
341,1,139,-14,96
341,4,126,-12,339
342,1,138,-15,76
342,4,128,-13,345
343,4,130,-15,343
344,4,129,-16,336
345,4,129,-16,338
346,4,126,-18,332
347,4,123,-19,326
348,4,120,-18,316
349,4,118,-15,305
350,4,123,-8,353
351,4,124,-13,334
352,4,124,-15,324
353,4,124,-16,320
354,4,124,-16,324
355,4,124,-15,330
356,4,124,-14,334
357,4,124,-13,340
358,4,126,-14,337
359,4,131,-11,237
360,4,123,-6,146
365,1,151,-6,330
366,1,146,-7,399
367,1,145,-7,387
368,1,146,-6,389
369,1,149,-8,390
370,1,148,-8,375
371,1,151,-8,383
372,1,149,-8,389
373,1,149,-9,384
374,1,153,-9,309
390,1,149,-9,320
391,1,145,-10,385
392,1,146,-10,389
393,1,145,-11,384
394,1,145,-12,375
395,1,146,-13,378
396,1,144,-13,366
397,1,145,-12,398
398,1,142,-11,381
399,1,145,-9,348
400,6,156,-6,199
401,6,157,-8,216
402,6,157,-7,204
