35,0,0,-0.1442800611257553,-0.5297797322273254,-0.05365227535367012,0.41892847418785095
36,0,0,-0.26002562046051025,-0.8751916885375977,-0.12935085594654083,1.1763739585876465
37,0,0,-0.22955112159252167,-0.913564920425415,-0.13406383991241455,1.589625358581543
38,0,0,-0.21969103813171387,-0.9210131764411926,-0.13748514652252197,1.7640810012817383
39,0,0,-0.19026167690753937,-0.9050657153129578,-0.12296205759048462,1.7758636474609375
40,0,0,-0.16430705785751343,-0.8647990822792053,-0.09429985284805298,1.7813142538070679
41,0,0,-0.17104589939117432,-0.842158854007721,-0.07402581721544266,1.8257497549057007
42,0,0,-0.1761884093284607,-0.8365233540534973,-0.058799177408218384,1.8344011306762695
43,0,0,-0.19028837978839874,-0.8332299590110779,-0.06338422745466232,1.8138834238052368
44,0,0,-0.178755521774292,-0.8301966190338135,-0.06978771090507507,1.805830955505371
45,0,0,-0.1593860238790512,-0.8361873626708984,-0.07776526361703873,1.7811082601547241
46,0,0,-0.14924922585487366,-0.8464395403862,-0.07586183398962021,1.7857913970947266
47,0,0,-0.14715977013111115,-0.8589925765991211,-0.09315245598554611,1.769709587097168
48,0,0,-0.13815602660179138,-0.8551298975944519,-0.1080150231719017,1.7908645868301392
49,0,0,-0.14113058149814606,-0.8745258450508118,-0.15630437433719635,1.8395452499389648
50,0,0,-0.21318306028842926,-0.9433509707450867,-0.19488419592380524,1.7195991277694702
51,0,0,-0.20746558904647827,-0.8593506217002869,-0.1343490481376648,1.5924745798110962
52,0,0,-0.21223656833171844,-0.8493794798851013,-0.12793047726154327,1.5415529012680054
53,0,0,-0.222469761967659,-0.8438509106636047,-0.1203203871846199,1.4804210662841797
54,0,0,-0.2321586161851883,-0.8454591631889343,-0.10574156790971756,1.475728988647461
55,0,0,-0.22617840766906738,-0.839451014995575,-0.09293627738952637,1.5439929962158203
56,0,0,-0.2367980033159256,-0.83445805311203,-0.09298106282949448,1.5593303442001343
57,0,0,-0.2461479902267456,-0.8191328644752502,-0.09140922874212265,1.5566686391830444
58,0,0,-0.25159481167793274,-0.8018324971199036,-0.09349551051855087,1.5396075248718262
59,0,0,-0.24560654163360596,-0.8111791014671326,-0.09156980365514755,1.5652798414230347
60,0,0,-0.2308521419763565,-0.8431839346885681,-0.0851566419005394,1.5734587907791138
61,0,0,-0.23933382332324982,-0.8635051846504211,-0.08058985322713852,1.5572271347045898
62,0,0,-0.2492120862007141,-0.8515731692314148,-0.08292991667985916,1.474472999572754
63,0,0,-0.2652807831764221,-0.8678943514823914,-0.09255525469779968,1.5406827926635742
64,0,0,-0.2723146080970764,-0.9002580642700195,-0.11357560008764267,1.2912774085998535
65,0,0,-0.20627854764461517,-0.52211594581604,-0.07328709959983826,0.36681291460990906
75,0,0,-0.1200273409485817,-0.8116412162780762,-0.12798304855823517,1.2142220735549927
76,0,0,-0.1483381986618042,-0.8468888401985168,-0.10508527606725693,1.7703005075454712
77,0,0,-0.16745150089263916,-0.8414673805236816,-0.11313726752996445,1.766632080078125
78,0,0,-0.1733793467283249,-0.8170678019523621,-0.11156665533781052,1.7372127771377563
79,0,0,-0.18587641417980194,-0.8415002822875977,-0.11040645092725754,1.6916431188583374
80,0,0,-0.20287179946899414,-0.8340129256248474,-0.1019969955086708,1.5585228204727173
81,0,0,-0.22729194164276123,-0.835594654083252,-0.11350253224372864,1.402026653289795
82,0,0,-0.23545069992542267,-0.8415414690971375,-0.1093272939324379,1.4110661745071411
