0,5,0,-0.5045253038406372,-0.09876886010169983,-0.11756625771522522,2.313734531402588
1,5,0,-0.5024234652519226,-0.05334354564547539,-0.06722907721996307,2.435415029525757
2,5,0,-0.5100388526916504,-0.08003328740596771,-0.07080008834600449,2.4098868370056152
3,5,0,-0.5294981002807617,-0.07333706319332123,-0.06913243234157562,2.367824077606201
4,5,0,-0.529367983341217,-0.06296396255493164,-0.06725039333105087,2.341451644897461
5,5,0,-0.5206347703933716,-0.036489300429821014,-0.06008520722389221,2.3232219219207764
8,0,0,0.33612945675849915,-0.408951997756958,0.02919130027294159,1.332582950592041
9,0,0,0.47660040855407715,-0.7346562743186951,-0.01285307202488184,2.144585609436035
10,0,0,0.4531083106994629,-0.8878505825996399,-0.04652705788612366,2.435073137283325
10,5,0,-0.5182822942733765,-0.11613158881664276,-0.10478469729423523,2.5214343070983887
11,0,0,0.44153475761413574,-0.9100144505500793,-0.07575730979442596,2.377934455871582
11,5,0,-0.5127849578857422,-0.13436153531074524,-0.12436313182115555,2.608825445175171
12,0,0,0.4574894905090332,-0.9182379841804504,-0.08502280712127686,2.319432020187378
12,5,0,-0.48197004199028015,-0.1692849099636078,-0.13481922447681427,2.6787495613098145
13,0,0,0.49613484740257263,-0.9047088027000427,-0.0833091214299202,2.2961843013763428
13,5,0,-0.48156189918518066,-0.1758832037448883,-0.13178005814552307,2.692460298538208
14,0,0,0.5161271691322327,-0.9121756553649902,-0.07928737252950668,2.3416147232055664
14,5,0,-0.5022463798522949,-0.17586995661258698,-0.12201990932226181,2.6908140182495117
15,0,0,0.5182570219039917,-0.9117031693458557,-0.08038944751024246,2.4074032306671143
15,5,0,-0.5024417638778687,-0.13962000608444214,-0.1126929223537445,2.6836705207824707
16,0,0,0.5173930525779724,-0.915642261505127,-0.08776239305734634,2.403026819229126
16,5,0,-0.5146084427833557,-0.1393970251083374,-0.09722498059272766,2.6336445808410645
17,0,0,0.5023611187934875,-0.9124695658683777,-0.08317454904317856,2.397737741470337
17,5,0,-0.5140638947486877,-0.13981135189533234,-0.08390454947948456,2.6544294357299805
18,0,0,0.5021037459373474,-0.9190682768821716,-0.06563038378953934,2.359581708908081
18,5,0,-0.5254600048065186,-0.1502288281917572,-0.08516617119312286,2.626138210296631
19,0,0,0.3229342997074127,-0.7977414131164551,-0.08950189501047134,2.247318983078003
19,5,0,-0.5060962438583374,-0.2041000872850418,-0.09987570345401764,2.666213035583496
20,0,0,0.05648641288280487,-0.5494992136955261,-0.13516683876514435,2.0272414684295654
20,5,0,-0.46341198682785034,-0.26077955961227417,-0.10609772801399231,2.6188008785247803
21,5,0,-0.39189469814300537,-0.339030921459198,-0.10592086613178253,2.6004385948181152
22,5,0,-0.32093870639801025,-0.38911059498786926,-0.10290060937404633,2.6037521362304688
23,0,0,-0.35309043526649475,0.30277517437934875,-0.27769553661346436,1.9619674682617188
23,5,0,-0.2840005159378052,-0.4167404770851135,-0.09954804182052612,2.5884644985198975
24,5,0,-0.20358090102672577,-0.44927287101745605,-0.09763925522565842,2.6233913898468018
26,0,0,0.4943508207798004,-0.6980480551719666,-0.1544560045003891,2.4006569385528564
27,0,0,0.6676662564277649,-0.8446567058563232,-0.12180840224027634,2.5115013122558594
28,0,0,0.4973413050174713,-0.6989998817443848,-0.12491419166326523,2.4953949451446533
28,5,0,-0.18764053285121918,-0.45488619804382324,-0.07717879861593246,2.7349464893341064
29,0,0,0.4212909936904907,-0.6233670711517334,-0.12819956243038177,2.4838380813598633
30,0,0,0.5561657547950745,-0.7115693092346191,-0.09997450560331345,2.503139019012451
30,1,0,-0.06964311003684998,0.5046165585517883,-0.14614473283290863,0.6673809885978699
30,5,0,-0.4144092798233032,-0.28311291337013245,-0.11211936175823212,2.499664068222046
31,0,0,0.694873034954071,-0.8101240992546082,-0.07548046112060547,2.505918502807617
31,1,0,-0.06893118470907211,0.5689705014228821,-0.2032441943883896,0.8383324146270752
31,5,0,-0.5765294432640076,-0.17856550216674805,-0.14564025402069092,2.3366968631744385
32,0,0,0.6610944867134094,-0.8142173886299133,-0.08370254188776016,2.4887659549713135
32,1,0,-0.07633324712514877,0.5112366676330566,-0.18703818321228027,0.730429470539093
32,5,0,-0.5963521003723145,-0.1651105433702469,-0.14761634171009064,2.3417632579803467
33,0,0,0.631992518901825,-0.8262576460838318,-0.0896749496459961,2.5074517726898193
33,5,0,-0.6002614498138428,-0.15846587717533112,-0.15378187596797943,2.388399124145508
34,0,0,0.665000319480896,-0.8143789172172546,-0.08528697490692139,2.424224615097046
34,5,0,-0.5819842219352722,-0.18305890262126923,-0.15279051661491394,2.3864614963531494
35,0,0,0.76297527551651,-0.7427365779876709,-0.022658681496977806,2.192730188369751
35,1,0,-0.08696070313453674,0.7114251255989075,-0.21581703424453735,1.5141748189926147
35,5,0,-0.5761099457740784,-0.1949441283941269,-0.13276664912700653,2.3838231563568115
