10,1,0,0.5336102843284607,-0.31959211826324463,-0.23822760581970215,1.5539346933364868
11,1,0,0.6729133129119873,-0.5007176995277405,-0.30704033374786377,2.4621527194976807
12,1,0,0.7034406661987305,-0.47803381085395813,-0.2817922830581665,2.476450204849243
13,1,0,0.7541715502738953,-0.38101086020469666,-0.23886533081531525,2.4660184383392334
14,1,0,0.8668437600135803,-0.1667659729719162,-0.23016084730625153,2.552762985229492
15,1,0,0.8625941276550293,0.049389224499464035,-0.20771871507167816,2.517364740371704
16,1,0,0.8482981324195862,0.12795324623584747,-0.1895858198404312,2.5357649326324463
17,1,0,0.9152230620384216,0.1080058291554451,-0.17987561225891113,2.64487361907959
18,1,0,0.9423665404319763,0.07054831087589264,-0.19490033388137817,2.6535446643829346
19,1,0,0.9800670742988586,0.10233656316995621,-0.20049206912517548,2.7407634258270264
20,1,0,0.8981723189353943,0.1231364831328392,-0.16601888835430145,2.503340244293213
21,1,0,0.8816390037536621,0.13833148777484894,-0.14069382846355438,2.5962514877319336
22,1,0,0.9239072203636169,0.1190587505698204,-0.16050799190998077,2.749591588973999
23,1,0,0.8759605288505554,0.10758793354034424,-0.1802232414484024,2.700218915939331
24,1,0,0.8540378212928772,0.13873755931854248,-0.21453945338726044,2.7190446853637695
25,1,0,0.8529121279716492,0.15734757483005524,-0.22500775754451752,2.755398750305176
26,1,0,0.8572837710380554,0.1497218757867813,-0.21436947584152222,2.7056636810302734
27,1,0,0.8655160069465637,0.14181900024414062,-0.21393252909183502,2.712183713912964
28,1,0,0.8648223280906677,0.13695435225963593,-0.21800096333026886,2.7167909145355225
29,1,0,0.8675127625465393,0.14173156023025513,-0.20669221878051758,2.7486085891723633
30,1,0,0.8690385818481445,0.1618710309267044,-0.20249491930007935,2.76636004447937
31,1,0,0.8967633247375488,0.17089156806468964,-0.20142042636871338,2.7430942058563232
32,1,0,0.935706615447998,0.17273402214050293,-0.19874857366085052,2.7718565464019775
33,1,0,0.9634204506874084,0.162597194314003,-0.19128812849521637,2.8334054946899414
34,1,0,0.9393468499183655,0.15053825080394745,-0.18788312375545502,2.774492025375366
35,1,0,0.9495156407356262,0.12926897406578064,-0.18748170137405396,2.8073577880859375
36,1,0,0.9424814581871033,0.12087341398000717,-0.19131310284137726,2.798604726791382
37,1,0,0.9413077235221863,0.12577538192272186,-0.18149571120738983,2.7835464477539062
38,1,0,0.9542683959007263,0.13819485902786255,-0.16355866193771362,2.812960624694824
39,1,0,0.9672392010688782,0.13179177045822144,-0.15645195543766022,2.8447914123535156
40,1,0,0.9964410662651062,0.054084211587905884,-0.1604311615228653,2.681079626083374
41,1,0,1.0156073570251465,0.00022233091294765472,-0.1919754594564438,2.5601911544799805
42,1,0,1.0253223180770874,0.021917127072811127,-0.24234776198863983,2.8148698806762695
43,1,0,1.0033386945724487,0.03847673162817955,-0.25256258249282837,3.0541903972625732
44,1,0,0.9123210906982422,0.03843623399734497,-0.24829310178756714,2.8591339588165283
45,1,0,0.8756692409515381,0.04651040956377983,-0.2475181668996811,2.838026285171509
46,1,0,0.8793661594390869,0.06833086162805557,-0.2437310665845871,2.865705728530884
47,1,0,0.9057664275169373,0.05514805391430855,-0.22617876529693604,2.81349778175354
48,1,0,0.9279460906982422,0.03755662217736244,-0.20979322493076324,2.7739429473876953
49,1,0,0.9884300231933594,-0.0510210283100605,-0.1851586103439331,2.6802456378936768
50,6,0,-0.15971939265727997,-0.42685988545417786,-0.27015259861946106,1.2981762886047363
51,6,0,-0.20167957246303558,-0.6410660743713379,-0.37440428137779236,1.508145809173584
52,6,0,-0.21452824771404266,-0.6209813952445984,-0.3518184423446655,1.4854007959365845
53,6,0,-0.24645762145519257,-0.5542928576469421,-0.2924458980560303,1.308059573173523
55,1,0,0.6859422326087952,-0.24197256565093994,-0.11999726295471191,1.4435561895370483
56,1,0,0.9332776069641113,-0.2181730419397354,-0.2015666961669922,2.302403211593628
57,1,0,0.9338282942771912,-0.19002528488636017,-0.19858317077159882,2.227219581604004
