0,8,0,-0.4134531319141388,-0.400488018989563,-0.45599648356437683,1.3763561248779297
1,8,0,-0.4260477125644684,-0.46280670166015625,-0.4924210011959076,1.484646201133728
2,8,0,-0.41737303137779236,-0.495271772146225,-0.5119054913520813,1.5409698486328125
3,8,0,-0.41099047660827637,-0.5254678726196289,-0.5161888599395752,1.6503735780715942
4,8,0,-0.3975667655467987,-0.5717691779136658,-0.5102448463439941,1.660913109779358
5,8,0,-0.4008634090423584,-0.5936144590377808,-0.5098850727081299,1.6666475534439087
6,8,0,-0.40821710228919983,-0.5674641132354736,-0.5194126963615417,1.6746959686279297
7,8,0,-0.4107966125011444,-0.5645670890808105,-0.5259382724761963,1.683852195739746
8,8,0,-0.4026339054107666,-0.5634384751319885,-0.5264503955841064,1.7361747026443481
9,8,0,-0.3973272144794464,-0.5447024703025818,-0.5071043372154236,1.75594961643219
10,8,0,-0.41308286786079407,-0.5328330993652344,-0.5059123635292053,1.762553095817566
11,8,0,-0.42433252930641174,-0.5293652415275574,-0.5221155285835266,1.7799633741378784
12,8,0,-0.41646361351013184,-0.5297450423240662,-0.5373150706291199,1.7594553232192993
13,8,0,-0.4003871977329254,-0.530361533164978,-0.5441790223121643,1.7445865869522095
14,8,0,-0.4095439016819,-0.5291685461997986,-0.5502690672874451,1.7562726736068726
15,8,0,-0.40144309401512146,-0.5235124826431274,-0.5568147301673889,1.7716736793518066
16,8,0,-0.38686037063598633,-0.5357251167297363,-0.5546290278434753,1.7694841623306274
17,1,0,-0.16109031438827515,-0.45396366715431213,-0.2818032205104828,0.8615469336509705
17,8,0,-0.35118862986564636,-0.5527357459068298,-0.5564970970153809,1.761633038520813
18,1,0,-0.16055481135845184,-0.4281681478023529,-0.27597394585609436,0.8396957516670227
18,8,0,-0.33896398544311523,-0.5898345112800598,-0.556124210357666,1.77712881565094
19,8,0,-0.33874258399009705,-0.6315957903862,-0.5585649609565735,1.805528998374939
20,8,0,-0.3612633943557739,-0.6091122627258301,-0.5676054358482361,1.807721495628357
21,8,0,-0.3457486927509308,-0.6256685853004456,-0.5622992515563965,1.804705023765564
22,8,0,-0.33228442072868347,-0.6488487124443054,-0.5487317442893982,1.793701171875
23,8,0,-0.32080045342445374,-0.639693558216095,-0.5431967377662659,1.789854884147644
24,8,0,-0.327776700258255,-0.6226179599761963,-0.5391300916671753,1.7831649780273438
25,8,0,-0.3320932388305664,-0.6022716164588928,-0.5460920929908752,1.7863794565200806
26,8,0,-0.3433665335178375,-0.5993848443031311,-0.5503169894218445,1.8049265146255493
27,8,0,-0.35325923562049866,-0.6172333359718323,-0.5469290614128113,1.8003816604614258
28,8,0,-0.34726038575172424,-0.6151413917541504,-0.5448271632194519,1.7948740720748901
29,8,0,-0.34618380665779114,-0.6275416612625122,-0.5437777638435364,1.8048089742660522
30,8,0,-0.33940598368644714,-0.6300681233406067,-0.5444411635398865,1.8107820749282837
31,8,0,-0.34245768189430237,-0.6208106875419617,-0.5452223420143127,1.8093671798706055
32,8,0,-0.36393260955810547,-0.611015260219574,-0.5385786890983582,1.8100043535232544
33,8,0,-0.3843865394592285,-0.5787542462348938,-0.5228410363197327,1.7733129262924194
34,8,0,-0.40485677123069763,-0.5484158396720886,-0.5210594534873962,1.7432488203048706
35,8,0,-0.40749093890190125,-0.5364708304405212,-0.513008177280426,1.727969765663147
36,8,0,-0.4110468626022339,-0.5253055095672607,-0.5174131989479065,1.743995189666748
37,8,0,-0.40311214327812195,-0.5304295420646667,-0.5235571265220642,1.7455763816833496
38,8,0,-0.384223610162735,-0.565572202205658,-0.5217075943946838,1.7259750366210938
39,8,0,-0.37838828563690186,-0.591709315776825,-0.5251010060310364,1.7433468103408813
40,8,0,-0.3609706461429596,-0.6194594502449036,-0.5349614024162292,1.7967000007629395
41,8,0,-0.3560400903224945,-0.6175203323364258,-0.5370957255363464,1.8207950592041016
42,8,0,-0.35374584794044495,-0.6076259016990662,-0.5264697074890137,1.7967523336410522
43,8,0,-0.35440972447395325,-0.5944621562957764,-0.5152010321617126,1.7631045579910278
44,8,0,-0.3484888970851898,-0.6056673526763916,-0.5104102492332458,1.7905406951904297
45,8,0,-0.34279119968414307,-0.5946829319000244,-0.5092387199401855,1.7970079183578491
46,8,0,-0.3514818251132965,-0.5865818858146667,-0.5003747940063477,1.7793470621109009
47,8,0,-0.368632048368454,-0.5578820109367371,-0.4958181381225586,1.8035658597946167
48,8,0,-0.3532519042491913,-0.5669891834259033,-0.49735596776008606,1.8222423791885376
49,8,0,-0.4369226396083832,-0.45892277359962463,-0.4918546676635742,1.5290536880493164
50,7,0,-0.45741283893585205,0.2019069939851761,0.04598262533545494,1.0606528520584106
50,8,0,-0.41094255447387695,-0.612729012966156,-0.3807815611362457,1.5666049718856812
51,7,0,-0.49982354044914246,0.2052478790283203,0.049594830721616745,1.13046133518219
51,8,0,-0.2724320888519287,-0.37887853384017944,-0.22264787554740906,0.9485621452331543
54,8,0,-0.27589601278305054,-0.38345062732696533,-0.2305801808834076,0.9483835101127625
55,8,0,-0.2934716045856476,-0.4160691797733307,-0.2587033212184906,1.080923318862915
58,8,0,-0.2695448696613312,-0.3910241425037384,-0.2459166795015335,1.0138417482376099
59,8,0,-0.3018709719181061,-0.426553338766098,-0.26542800664901733,1.095324158668518
60,8,0,-0.3089490234851837,-0.439793199300766,-0.27395278215408325,1.1555100679397583
61,8,0,-0.34558749198913574,-0.4849555194377899,-0.3103873133659363,1.3315354585647583
62,8,0,-0.4148101508617401,-0.5604254603385925,-0.3715914785861969,1.6073254346847534
63,8,0,-0.435964971780777,-0.5893519520759583,-0.3888895511627197,1.6856733560562134
64,8,0,-0.415744423866272,-0.6206626296043396,-0.38383808732032776,1.6414903402328491
65,8,0,-0.42136046290397644,-0.6474206447601318,-0.3985254764556885,1.6599678993225098
66,8,0,-0.4372917115688324,-0.6353128552436829,-0.4062783718109131,1.7376750707626343
67,8,0,-0.43981119990348816,-0.606432318687439,-0.405943363904953,1.7891203165054321
68,8,0,-0.4397869110107422,-0.5913434028625488,-0.4058570861816406,1.8191066980361938
69,8,0,-0.4397634267807007,-0.5917792916297913,-0.40606728196144104,1.8334747552871704
70,8,0,-0.43614324927330017,-0.5837575197219849,-0.40866783261299133,1.8592529296875
71,8,0,-0.4248698055744171,-0.575553834438324,-0.4100068509578705,1.8887780904769897
72,8,0,-0.41411545872688293,-0.5599942803382874,-0.4050838053226471,1.9431190490722656
73,8,0,-0.42091190814971924,-0.5680264830589294,-0.3977966010570526,1.9518476724624634
74,8,0,-0.42925024032592773,-0.5745376944541931,-0.40252625942230225,1.9538952112197876
75,8,0,-0.4439428150653839,-0.5881170034408569,-0.4125196039676666,1.953856110572815
76,8,0,-0.4454212188720703,-0.5964551568031311,-0.42052650451660156,1.9620460271835327
77,8,0,-0.45759114623069763,-0.5930688977241516,-0.4243772029876709,1.973220944404602
78,8,0,-0.46764710545539856,-0.6083385348320007,-0.436371773481369,1.972862720489502
79,8,0,-0.44913390278816223,-0.6321150660514832,-0.43344104290008545,1.9470157623291016
80,8,0,-0.4405379593372345,-0.6462423801422119,-0.4265248775482178,1.948309302330017
81,8,0,-0.4195873439311981,-0.6264941692352295,-0.41288575530052185,1.9316215515136719
82,8,0,-0.40862762928009033,-0.5935141444206238,-0.40144410729408264,1.9381189346313477
83,8,0,-0.41948866844177246,-0.5902560353279114,-0.40649494528770447,1.9370371103286743
84,8,0,-0.42541536688804626,-0.6017892956733704,-0.41154298186302185,1.9114694595336914
85,8,0,-0.4250319302082062,-0.597501814365387,-0.414052814245224,1.9093111753463745
86,8,0,-0.40806838870048523,-0.5750865340232849,-0.4075144827365875,1.9319647550582886
87,8,0,-0.3918208181858063,-0.5474270582199097,-0.3946627676486969,1.9513059854507446
88,8,0,-0.400662899017334,-0.5555668473243713,-0.39580392837524414,1.9559379816055298
89,8,0,-0.4081023633480072,-0.5635315179824829,-0.39824631810188293,1.9510602951049805
90,8,0,-0.40335988998413086,-0.5605896711349487,-0.395404189825058,1.928747534751892
91,8,0,-0.40131092071533203,-0.5400643944740295,-0.3907761871814728,1.937151551246643
92,8,0,-0.40686437487602234,-0.5335724353790283,-0.3904399871826172,1.9316940307617188
93,8,0,-0.40244486927986145,-0.5094354748725891,-0.38271188735961914,1.9291714429855347
94,8,0,-0.3979567289352417,-0.514136552810669,-0.3809796869754791,1.9341617822647095
95,8,0,-0.4052369296550751,-0.5118861794471741,-0.3797787129878998,1.9326051473617554
96,8,0,-0.4028477668762207,-0.5193206667900085,-0.380163311958313,1.9127274751663208
97,8,0,-0.38912639021873474,-0.49746766686439514,-0.3720219135284424,1.9192701578140259
98,8,0,-0.38268887996673584,-0.5017045736312866,-0.36872532963752747,1.9191255569458008
99,8,0,-0.3324618935585022,-0.626848578453064,-0.34428897500038147,1.5265220403671265
100,8,0,-0.23877380788326263,-0.5033891797065735,-0.38704851269721985,1.6163266897201538
101,8,0,-0.25150012969970703,-0.5334449410438538,-0.4213232100009918,1.7185293436050415
102,8,0,-0.26624763011932373,-0.5328120589256287,-0.4375096559524536,1.7450251579284668
103,8,0,-0.2570060193538666,-0.5534239411354065,-0.44782769680023193,1.7460905313491821
104,8,0,-0.2708580791950226,-0.5455681681632996,-0.452474445104599,1.7689142227172852
